threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	bicor	taxon_taxon	S__3300020263_16	S__3300027685_31	0.7548309607313076	0.9828688329345787	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	134
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_015659465.1	0.7536119355283342	0.9849819188105355	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	135
prev_3	bicor	taxon_taxon	S__3300027668_18	S__GCA_016838845.1	0.7530537585111651	0.9893217360219781	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	136
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCF_002836475.1	0.7525437376362334	0.9849175900880198	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	137
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182125.1	0.7522847325197276	0.9849020204569543	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	138
prev_3	bicor	taxon_taxon	S__GCA_003230615.1	S__GCA_016838845.1	0.7513743900975499	0.984847383269332	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	139
prev_3	bicor	taxon_taxon	S__3300027801_7	S__GCA_011055585.1	0.751306190677228	0.9848432954545773	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	140
prev_3	bicor	taxon_taxon	S__3300025232_4	S__GCA_011055585.1	0.7493676060617542	0.9869141376001764	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	141
prev_3	bicor	taxon_taxon	S__GCA_012960835.1	S__GCA_016838845.1	0.7491190776456775	0.9847125967849902	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	142
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00128	0.7484121754435282	0.9824837882082186	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	143
prev_3	bicor	taxon_taxon	S__GCA_016782865.1	S__GCA_905182815.1	0.7472186150552712	0.9845996420417347	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	144
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_012974425.1	0.7470550537034869	0.986776674509775	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	145
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_SOC_28_MAG_00007	0.7467262095758853	0.984570467558787	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	146
prev_3	bicor	taxon_taxon	S__GCA_003545625.1	S__GCA_016838845.1	0.7463627350847202	0.9889224110613741	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	147
prev_3	bicor	taxon_taxon	S__3300024431_52	S__GCA_011055585.1	0.7463555029619188	0.9845485283241573	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	148
prev_3	bicor	taxon_taxon	S__3300024516_24	S__GCA_016838845.1	0.7451601693348808	0.9844779295796514	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	149
prev_3	bicor	taxon_taxon	S__3300020263_16	S__3300024431_52	0.74186844196539	0.9842846310197196	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	150
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00066	0.7417818891716913	0.9842795702305389	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	151
prev_3	bicor	taxon_taxon	S__3300026119_8	S__GCA_011055585.1	0.7417349917372698	0.9864635560372452	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	152
prev_3	bicor	taxon_taxon	S__GCA_000402075.1	S__GCA_016838845.1	0.7417038144942315	0.988648461036869	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	153
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00128	0.7414498012963807	0.9820734356596803	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	154
prev_3	bicor	taxon_taxon	S__GCA_905182475.1	S__GCA_905182815.1	0.7399453147556709	0.9841724439860889	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	155
prev_3	bicor	taxon_taxon	S__3300020263_16	S__3300027779_27	0.7396324462318161	0.986340971051509	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	156
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_014384445.1	0.7391653614744566	0.9841270983680672	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	157
prev_3	bicor	taxon_taxon	S__GCA_003331785.1	S__GCA_016838845.1	0.7389753716310912	0.9884895207976513	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	158
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_008638035.1	0.7382808852038645	0.9862625093987776	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	159
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_902512375.1	0.7380876790701414	0.9884380421472915	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	160
prev_3	bicor	taxon_taxon	S__3300020263_16	S__TARA_ARC_108_MAG_00066	0.7369581000031062	0.9839992436540382	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	161
prev_3	bicor	taxon_taxon	S__3300026253_28	S__GCA_905182815.1	0.7367461493223975	0.9883604578528702	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	162
prev_3	bicor	taxon_taxon	S__GCA_002168195.1	S__GCA_905182815.1	0.7366516864931048	0.9817948220180995	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	163
prev_3	bicor	taxon_taxon	S__GCA_004376185.1	S__GCA_905182815.1	0.7364859814975214	0.9817852587189425	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	164
prev_3	bicor	taxon_taxon	S__GCA_014238785.1	S__GCA_016838845.1	0.7346956397564294	0.9838689055684111	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	165
prev_3	bicor	taxon_taxon	S__3300026253_28	S__GCA_905612455.1	0.7343199554672293	0.9882207866514245	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	166
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_012961035.1	0.7341562483994315	0.9838379368620971	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	167
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182475.1	0.7334928979127708	0.9837999060466894	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	168
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__GCF_002836475.1	0.7334191248290389	0.9837956802597465	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	169
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905612275.1	0.7333299380638214	0.9881640274842193	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	170
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_108_MAG_00066	0.732862883870575	0.9837638422178264	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	171
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_108_MAG_00032	0.7312341847824037	0.9814841328387054	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	172
prev_3	bicor	taxon_taxon	S__GCA_002499015.1	S__GCA_016838845.1	0.7311021451601826	0.9880367927855164	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	173
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_013911135.1	0.7301389224464966	0.987981987388217	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	174
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_SOC_28_MAG_00007	0.730132696336207	0.9836081786103023	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	175
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182125.1	0.7295317393063019	0.9835740483507885	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	176
prev_3	bicor	taxon_taxon	S__3300020263_16	S__3300027771_26	0.7293764084272624	0.9879386893094453	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	177
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_108_MAG_00037	0.7291602044438992	0.9813662441122475	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	178
prev_3	bicor	taxon_taxon	S__3300024431_52	S__GCA_905182815.1	0.7288940437003006	0.983537883733149	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	179
prev_3	bicor	taxon_taxon	S__3300027844_79	S__GCA_016838845.1	0.7284553459528946	0.9878864905070719	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	180
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_018830725.1	0.7280871236119145	0.9834921986356957	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	181
prev_3	bicor	taxon_taxon	S__3300020263_16	S__3300027779_26	0.7273880943417123	0.9856394180402512	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	182
prev_3	bicor	taxon_taxon	S__3300027801_7	S__GCA_905182815.1	0.7243515902764054	0.9832818014948486	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	183
prev_3	bicor	taxon_taxon	S__3300020444_12	S__GCA_011055585.1	0.7239351798959767	0.9832584579792926	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	184
prev_3	bicor	taxon_taxon	S__GCA_015659465.1	S__GCA_016838845.1	0.7234788507202468	0.9832329016607002	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	185
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_012959275.1	0.7210617327169434	0.9830979648386371	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	186
prev_3	bicor	taxon_taxon	S__3300024429_35	S__GCA_011055585.1	0.719923039903995	0.9808479179999481	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	187
prev_3	bicor	taxon_taxon	S__3300025276_12	S__GCA_011055585.1	0.7198037361501428	0.9852147479131288	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	188
prev_3	bicor	taxon_taxon	S__GCA_000213395.2	S__GCA_016838845.1	0.7167535336668142	0.9872326756297672	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	189
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905620445.1	0.7158000520850313	0.9828066807716392	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	190
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_108_MAG_00043	0.7154312346047821	0.9805996587951401	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	191
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905612485.1	0.7154166054159701	0.9827855816011432	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	192
prev_3	bicor	taxon_taxon	S__3300020263_16	S__3300027844_72	0.7152130612072186	0.9849611159920756	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	193
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__GCF_002836055.1	0.71501966497835	0.9827637579619903	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	194
prev_3	bicor	taxon_taxon	S__GCA_004356405.1	S__GCA_011055585.1	0.7145925548872541	0.9849270234787553	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	195
prev_3	bicor	taxon_taxon	S__3300027668_18	S__GCA_011055585.1	0.7139402727188221	0.9870779605258372	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	196
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_902514095.1	0.712275599572011	0.984800114110242	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	197
prev_3	bicor	taxon_taxon	S__GCA_002713705.1	S__GCA_905182815.1	0.7121927267115916	0.982608858683314	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	198
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905478615.1	0.7113265675853954	0.9847483077857068	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	199
prev_3	bicor	taxon_taxon	S__3300020300_16	S__GCA_016838845.1	0.7110481538132576	0.9869198562499646	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	200
prev_3	bicor	taxon_taxon	S__3300024516_18	S__GCA_011055585.1	0.710811318317559	0.9869069509134248	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	201
prev_3	bicor	taxon_taxon	S__GCA_017368835.1	S__GCA_905182815.1	0.7106920171550251	0.9847137250184173	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	202
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCF_014279835.1	0.7102601608921496	0.9868769421909701	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	203
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182465.1	0.7098349036710884	0.9868538114179886	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	204
prev_3	bicor	taxon_taxon	S__3300024058_15	S__GCA_016838845.1	0.7081284946189246	0.986761196406304	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	205
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905182385.1	0.7080395362323658	0.9823829220363917	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	206
prev_3	bicor	taxon_taxon	S__GCA_014384445.1	S__GCA_016838845.1	0.7076775917001664	0.9823633220832131	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	207
prev_3	bicor	taxon_taxon	S__3300024516_18	S__GCA_905182815.1	0.7068732073963868	0.9866932690579375	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	208
prev_3	bicor	taxon_taxon	S__GCA_003229345.1	S__GCA_011055585.1	0.7056538342275797	0.9866274479681403	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	209
prev_3	bicor	taxon_taxon	S__GCA_013203245.1	S__GCA_905182815.1	0.70552613038205	0.9822471088708836	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	210
prev_3	bicor	taxon_taxon	S__3300020263_16	S__3300020389_47	0.7048335260622285	0.9822098026812541	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	211
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905479195.1	0.7042561537312325	0.9821787421788309	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	212
prev_3	bicor	taxon_taxon	S__GCA_002313235.1	S__GCA_011055585.1	0.7041615968951103	0.9865471136513628	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	213
prev_3	bicor	taxon_taxon	S__3300000179_4	S__GCA_905182815.1	0.7041422624551851	0.9821726194049594	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	214
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905181655.1	0.7028409887807877	0.9821027598367251	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	215
prev_3	bicor	taxon_taxon	S__3300020330_9	S__GCA_011055585.1	0.7022941332096926	0.9864469092774827	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	216
prev_3	bicor	taxon_taxon	S__GCA_905182765.1	S__GCA_905182815.1	0.7022457801591111	0.9820708646488892	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	217
prev_3	bicor	taxon_taxon	S__3300024516_18	S__GCA_016838845.1	0.7020039217895917	0.9864313697136348	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	218
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182065.1	0.7014514894912821	0.9820283584750161	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	219
prev_3	bicor	taxon_taxon	S__3300005253_25	S__GCA_905182815.1	0.7008977840688762	0.9841854930172032	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	220
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCF_013407165.1	0.7007893759516002	0.9863664302614775	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	221
prev_3	bicor	taxon_taxon	S__GCA_001510275.1	S__GCA_016838845.1	0.6995542275788356	0.9841138164971959	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	222
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182885.1	0.6990894914536856	0.986275793678107	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	223
prev_3	bicor	taxon_taxon	S__GCA_012964335.1	S__GCA_016838845.1	0.6989140099500113	0.9862664537884517	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	224
prev_3	bicor	taxon_taxon	S__3300024060_20	S__GCA_016838845.1	0.6988905838650111	0.9862652071847084	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	225
prev_3	bicor	taxon_taxon	S__3300027687_10	S__GCA_905182815.1	0.6983863464853429	0.9818649329587792	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	226
prev_3	bicor	taxon_taxon	S__3300026264_29	S__GCA_011055585.1	0.6983432877188075	0.9840493714007659	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	227
prev_3	bicor	taxon_taxon	S__3300024058_15	S__GCA_011055585.1	0.6978149330837673	0.986208026407355	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	228
prev_3	bicor	taxon_taxon	S__3300027883_17	S__GCA_905182815.1	0.6977869555894981	0.9818330857611601	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	229
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182465.1	0.6977650859057845	0.9862053793726534	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	230
prev_3	bicor	taxon_taxon	S__3300026119_12	S__GCA_011055585.1	0.6970771699361008	0.9861688741959397	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	231
prev_3	bicor	taxon_taxon	S__GCA_905182715.1	S__GCA_905182815.1	0.6969659503972578	0.979602794199364	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	232
prev_3	bicor	taxon_taxon	S__GCA_003526595.1	S__GCA_011055585.1	0.6961823605976304	0.9861214600018812	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	233
