threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	pearson	taxon_taxon	S__GCA_013390475.1	S__GCA_905612455.1	0.5619630097958267	0.9552324524457146	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	131
prev_10	pearson	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300035195_000275	0.5619462706154448	0.9551504201932592	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	132
prev_10	pearson	taxon_taxon	S__3300024060_27	S__GCA_003331785.1	0.5617984839208868	0.954426204693789	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	133
prev_10	pearson	taxon_taxon	S__3300006311_3	S__GCA_905612275.1	0.5617587777621307	0.954231637371812	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	134
prev_10	pearson	taxon_taxon	S__3300027847_80	S__GCA_004195625.1	0.5617572248805599	0.954224028051491	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	135
prev_10	pearson	taxon_taxon	S__3300024516_18	S__IMGVR_UViG_3300024520_000070	0.5617244837317118	0.9540635935721229	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	136
prev_10	pearson	taxon_taxon	S__3300026253_28	S__GCA_003545625.1	0.5616504336999649	0.9537007516835514	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	137
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.5615917565144221	0.9534132456197009	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	138
prev_10	pearson	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300031519_000018	0.5615140363758762	0.9530324460200572	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	139
prev_10	pearson	taxon_taxon	S__3300024516_38	S__GCA_003545625.1	0.5615078955352492	0.953002358829236	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	140
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__IMGVR_UViG_3300047157_000078	0.5614681992553153	0.952807868213311	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	141
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_3300035195_000275	0.5614642221876291	0.9527883829136786	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	142
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__GCA_004195625.1	0.5614357339366031	0.9526488083192819	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	143
prev_10	pearson	taxon_taxon	S__GCA_905181595.1	S__GCA_905478185.1	0.5614163479041995	0.9525538300321018	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	144
prev_10	pearson	taxon_taxon	S__GCF_013407165.1	S__IMGVR_UViG_3300020166_000015	0.5613255860603916	0.9521091713444576	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	145
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5613052010619111	0.9520093043157064	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	146
prev_10	pearson	taxon_taxon	S__3300006311_3	S__3300024431_33	0.5612663598070049	0.9518190220581633	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	147
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300027833_000046	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5612237027441201	0.9516100504977492	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	148
prev_10	pearson	taxon_taxon	S__GCA_004195625.1	S__GCA_905612365.1	0.5612223997378285	0.9516036673043714	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	149
prev_10	pearson	taxon_taxon	S__3300027827_16	S__3300027847_80	0.5612218524583327	0.9516009862818242	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	150
prev_10	pearson	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300027833_000046	0.561214741812358	0.9515661525889281	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	151
prev_10	pearson	taxon_taxon	S__GCA_004356455.1	S__GCA_902512375.1	0.5612027875712033	0.9515075913283516	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	152
prev_10	pearson	taxon_taxon	S__GCA_000402075.1	S__GCA_004356895.1	0.5611994987143016	0.9514914799856202	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	153
prev_10	pearson	taxon_taxon	S__3300024516_26	S__IMGVR_UViG_3300047157_000078	0.5611797107764621	0.9513945440501953	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	154
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__IMGVR_UViG_3300009440_000004	0.5609987730611167	0.9505082216350261	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	155
prev_10	pearson	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5609770410042788	0.9504017726211645	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	156
prev_10	pearson	taxon_taxon	S__GCA_013390475.1	S__TARA_SOC_NCLDV_00026	0.5609447038034419	0.9502433790973837	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	157
prev_10	pearson	taxon_taxon	S__3300024058_22	S__GCA_014384505.1	0.5609021832962968	0.950035109734685	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	158
prev_10	pearson	taxon_taxon	S__GCA_905478185.1	S__GCF_012276695.1	0.5608552271600435	0.9498051193404173	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	159
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__TARA_SOC_NCLDV_00026	0.5608138531513147	0.9496024745391366	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	160
prev_10	pearson	taxon_taxon	S__GCA_004195625.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.5606833417081574	0.9489632726720414	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	161
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300025071_000006	0.5606770933522781	0.9489326713240814	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	162
prev_10	pearson	taxon_taxon	S__3300024058_12	S__GCA_013390475.1	0.5606147664291689	0.9486274301230629	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	163
prev_10	pearson	taxon_taxon	S__3300006311_3	S__IMGVR_UViG_3300025071_000006	0.560576574879548	0.9484403946413775	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	164
prev_10	pearson	taxon_taxon	S__GCA_004356455.1	S__GCA_905612305.1	0.5605332516057472	0.9482282318189844	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	165
prev_10	pearson	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300020182_000036	0.5604967986381415	0.9480497177734436	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	166
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__IMGVR_UViG_3300023239_000003	0.5604872470511905	0.9480029431684351	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	167
prev_10	pearson	taxon_taxon	S__GCA_004356895.1	S__IMGVR_UViG_3300028535_000001	0.5603869735699879	0.9475119120877702	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	168
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300031519_000018	0.5603750270626072	0.9474534126229439	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	169
prev_10	pearson	taxon_taxon	S__3300024516_38	S__TARA_SOC_NCLDV_00026	0.5603678019801501	0.9474180331218327	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	170
prev_10	pearson	taxon_taxon	S__GCA_016838795.1	S__TARA_SOC_NCLDV_00026	0.5603144829098826	0.947156946257004	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	171
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__IMGVR_UViG_3300027833_000016	0.560265774523663	0.9469184424322488	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	172
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__IMGVR_UViG_3300024520_000070	0.560216952893681	0.9466793898052029	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	173
prev_10	pearson	taxon_taxon	S__GCA_004356895.1	S__IMGVR_UViG_3300020182_000036	0.5601681165638293	0.946440270908557	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	174
prev_10	pearson	taxon_taxon	S__3300027847_80	S__GCA_905612295.1	0.5601623940685069	0.946412252043591	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	175
prev_10	pearson	taxon_taxon	S__3300027771_26	S__TARA_ARC_NCLDV_00127	0.5601395108824688	0.9463002106376385	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	176
prev_10	pearson	taxon_taxon	S__3300024431_33	S__GCA_905612455.1	0.5601368119408721	0.9462869960738043	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	177
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300027687_000007	S__Schulz_GVMAG_M_3300025652_16	0.560130448949002	0.9462558416477993	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	178
prev_10	pearson	taxon_taxon	S__3300024431_33	S__TARA_SOC_NCLDV_00026	0.5601271224419533	0.9462395544711459	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	179
prev_10	pearson	taxon_taxon	S__3300024058_12	S__3300026264_34	0.5600957750233586	0.9460860731716088	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	180
prev_10	pearson	taxon_taxon	S__GCA_002499015.1	S__GCA_009392475.1	0.5600809320294655	0.9460134006382424	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	181
prev_10	pearson	taxon_taxon	S__3300027847_80	S__TARA_SOC_NCLDV_00026	0.560066356364949	0.9459420374836814	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	182
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300025071_000006	0.5600550783411659	0.9458868200847951	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	183
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300031519_000018	S__IMGVR_UViG_3300047157_000078	0.5600474339950405	0.9458493934069884	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	184
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	S__TARA_SOC_NCLDV_00026	0.5599744119553017	0.9454918849159859	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	185
prev_10	pearson	taxon_taxon	S__3300027847_80	S__GCA_013390475.1	0.5599663653749362	0.9454524904532984	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	186
prev_10	pearson	taxon_taxon	S__GCA_905182465.1	S__GCF_014279835.1	0.5599550046238247	0.9453968707301788	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	187
prev_10	pearson	taxon_taxon	S__3300001683_28	S__GCA_905480095.1	0.5598832410930161	0.945045539469309	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	188
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__TARA_SOC_NCLDV_00026	0.5598636648230727	0.9449497024499622	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	189
prev_10	pearson	taxon_taxon	S__3300027847_80	S__GCA_016838795.1	0.5598511519104518	0.9448884450754206	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	190
prev_10	pearson	taxon_taxon	S__3300024516_18	S__IMGVR_UViG_3300047157_000078	0.5598369412347731	0.9448188766976398	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	191
prev_10	pearson	taxon_taxon	S__GCF_013407165.1	S__IMGVR_UViG_3300027813_000042	0.5597845619373747	0.9445624579372964	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	192
prev_10	pearson	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5597572336065713	0.944428676815205	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	193
prev_10	pearson	taxon_taxon	S__3300026253_28	S__TARA_SOC_NCLDV_00026	0.5597081842617446	0.9441885686681072	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	194
prev_10	pearson	taxon_taxon	S__3300024058_22	S__GCA_013215285.1	0.5596538504955737	0.9439225986903528	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	195
prev_10	pearson	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300025071_000006	0.5596343811535311	0.9438272957450918	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	196
prev_10	pearson	taxon_taxon	S__3300020300_16	S__GCA_004356895.1	0.5595936504495687	0.9436279207737749	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	197
prev_10	pearson	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300047157_000078	0.5595913294895899	0.9436165598969467	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	198
prev_10	pearson	taxon_taxon	S__GCA_013390475.1	S__GCA_905182815.1	0.5594887640679713	0.9431145247054668	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	199
prev_10	pearson	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300031519_000018	0.5594861554406314	0.9431017563724325	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	200
prev_10	pearson	taxon_taxon	S__3300020330_9	S__IMGVR_UViG_3300046168_000044	0.5594487002413724	0.9429184278351771	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	201
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__GCA_905612295.1	0.5593802471616052	0.9425833853654325	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	202
prev_10	pearson	taxon_taxon	S__3300024431_33	S__GCA_003545625.1	0.5592926006542761	0.9421544171119552	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	203
prev_10	pearson	taxon_taxon	S__3300024516_26	S__IMGVR_UViG_3300027833_000016	0.5592564177262642	0.9419773323035151	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	204
prev_10	pearson	taxon_taxon	S__3300020330_9	S__TARA_ARC_NCLDV_00188	0.5591404542729723	0.9414098100963545	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	205
prev_10	pearson	taxon_taxon	S__3300024516_38	S__3300027827_16	0.559106194915859	0.9412421517148198	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	206
prev_10	pearson	taxon_taxon	S__GCF_013407165.1	S__IMGVR_UViG_3300035195_000275	0.5590998281206571	0.94121099420723	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	207
prev_10	pearson	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300035195_000275	0.559085849884543	0.9411425885400532	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	208
prev_10	pearson	taxon_taxon	S__3300024516_18	S__IMGVR_UViG_3300023239_000003	0.5590496847396691	0.9409656083321152	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	209
prev_10	pearson	taxon_taxon	S__3300027827_16	S__GCA_003545625.1	0.5590129845051203	0.940786012707727	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	210
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300047157_000078	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.5590084035706001	0.9407635957484394	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	211
prev_10	pearson	taxon_taxon	S__GCA_016276965.1	S__GCA_905478185.1	0.5589949284234789	0.9406976549414741	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	212
prev_10	pearson	taxon_taxon	S__3300006311_3	S__GCA_001543015.1	0.558991971205108	0.940683183811985	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	213
prev_10	pearson	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300027813_000042	0.5589413085222069	0.9404352694721851	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	214
prev_10	pearson	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300035195_000275	0.558923928063088	0.9403502207797314	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	215
prev_10	pearson	taxon_taxon	S__3300024058_22	S__GCF_012276695.1	0.5589030083725846	0.9402478543218132	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	216
prev_10	pearson	taxon_taxon	S__3300006311_3	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5588863146106848	0.9401661673620152	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	217
prev_10	pearson	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300027833_000046	0.5588304511362208	0.9398928174512777	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	218
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__GCA_905612455.1	0.5587890800132449	0.9396903858899064	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	219
prev_10	pearson	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5587583757972946	0.9395401507717974	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	220
prev_10	pearson	taxon_taxon	S__3300024516_18	S__GCA_000402075.1	0.5586967394648897	0.9392385720586658	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	221
prev_10	pearson	taxon_taxon	S__3300027847_80	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.5586137975818171	0.9388327619697463	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	222
