threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_014384505.1	0.7305552280826167	0.49016848512173816	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	130
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__TARA_ARC_NCLDV_00188	0.7303619993775934	0.9508686565649253	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	131
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_905181595.1	0.7303600903081164	0.4898116324560876	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	132
prev_5	mi_aracne	taxon_taxon	S__3300006311_3	S__GCA_017368835.1	0.7303100983293099	0.9507737710048526	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	133
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300031519_000018	0.7302087787184647	0.9505885715488009	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	134
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__IMGVR_UViG_3300025853_000376	0.7300657844655691	0.9503272707115321	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	135
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.7298875310427582	0.9500016610863732	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	136
prev_5	mi_aracne	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300009443_000008	0.7297581796096969	0.9497654638512928	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	137
prev_5	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300009443_000008	0.7295610198275784	0.9494055846755881	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	138
prev_5	mi_aracne	taxon_taxon	S__3300027847_80	S__GCA_004376075.1	0.7290450216076179	0.48741097101103326	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	139
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300035195_000275	0.7285445994125942	0.9475529074806528	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	140
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_012960805.1	0.728201321020291	0.4858746481112076	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	141
prev_5	mi_aracne	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_3300009443_000008	0.7280496221401749	0.9466522656121035	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	142
prev_5	mi_aracne	taxon_taxon	S__3300027997_10	S__GCA_004376075.1	0.7280032475799315	0.48551440313506217	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	143
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300027687_000007	0.7279767793226204	0.9465198103296052	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	144
prev_5	mi_aracne	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300009443_000008	0.7278894962777619	0.9463611266075097	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	145
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_015659035.1	0.7278215936742918	0.48518416552613763	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	146
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300025079_000001	0.7277536362838748	0.9461141916401449	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	147
prev_5	mi_aracne	taxon_taxon	S__GCA_016838825.1	S__IMGVR_UViG_3300009443_000008	0.7277413673008468	0.946091895710012	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	148
prev_5	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__GCA_017368835.1	0.7270333661692513	0.944806336651673	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	149
prev_5	mi_aracne	taxon_taxon	S__3300024516_26	S__3300026264_29	0.7269471528886486	0.9446499365375219	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	150
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300027780_000015	0.726944503408623	0.9446451305857225	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	151
prev_5	mi_aracne	taxon_taxon	S__GCA_905182775.1	S__IMGVR_UViG_3300009443_000008	0.726878054257363	0.9445246064864526	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	152
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300027813_000042	0.7267262271356797	0.9442492942569276	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	153
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025071_000006	S__IMGVR_UViG_3300025853_000376	0.7267252522842802	0.9442475268409559	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	154
prev_5	mi_aracne	taxon_taxon	S__3300020300_16	S__GCA_004376075.1	0.726613835006969	0.4829920182991651	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	155
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__IMGVR_UViG_3300009443_000008	0.726570959339293	0.29344462326621223	1	2	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	156
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025853_000376	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.7264588426961613	0.9437646707429702	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	157
prev_5	mi_aracne	taxon_taxon	S__GCA_013911135.1	S__GCA_017368835.1	0.7263442745274786	0.9435571109563642	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	158
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__Schulz_GVMAG_M_3300025652_16	0.7261339475997733	0.9431762087537453	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	159
prev_5	mi_aracne	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300009443_000008	0.7260529973754606	0.9430296564093672	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	160
prev_5	mi_aracne	taxon_taxon	S__GCA_902514095.1	S__GCA_905182885.1	0.7259523363105334	0.9428474571537026	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	161
prev_5	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_017368835.1	0.7256982715285467	0.9423877781764531	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	162
prev_5	mi_aracne	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300009443_000008	0.7254790335366262	0.9419913240791837	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	163
prev_5	mi_aracne	taxon_taxon	S__3300025232_4	S__GCA_003545625.1	0.7253240474787545	0.9417111772594778	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	164
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__TARA_SOC_NCLDV_00026	0.7251861728541883	0.9414620429417916	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	165
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_905612295.1	0.7249465730517307	0.47997574584709124	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	166
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__IMGVR_UViG_3300027780_000015	0.7249326261200976	0.47995056221283056	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	167
prev_5	mi_aracne	taxon_taxon	S__GCA_016838795.1	S__GCA_017368835.1	0.7248665015005855	0.9408847071244466	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	168
prev_5	mi_aracne	taxon_taxon	S__GCA_012974425.1	S__Schulz_GVMAG_M_3300001718_3	0.7248361367859691	0.7513602045726328	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	169
prev_5	mi_aracne	taxon_taxon	S__3300024353_106	S__GCA_003229345.1	0.7248249394413016	0.9408096754164008	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	170
prev_5	mi_aracne	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300009443_000008	0.7247888461581191	0.9407445221567367	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	171
prev_5	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__GCA_004376075.1	0.7245924509860652	0.47933656139219594	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	172
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300049783_000307	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.7245583401728583	0.9403285525986285	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	173
prev_5	mi_aracne	taxon_taxon	S__3300024516_38	S__GCA_017368835.1	0.7244558562755978	0.9401436801455753	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	174
prev_5	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__GCF_012276695.1	0.7243840193077382	0.9400141176118931	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	175
prev_5	mi_aracne	taxon_taxon	S__GCA_002499015.1	S__GCA_004376075.1	0.7243352455854138	0.47887262928846047	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	176
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__IMGVR_UViG_3300027687_000007	0.7240922408789248	0.47843455783860306	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	177
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025071_000006	S__IMGVR_UViG_3300049783_000307	0.7240860579684778	0.9394769485896489	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	178
prev_5	mi_aracne	taxon_taxon	S__GCA_002335045.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.7237472834935693	0.9388666370424311	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	179
prev_5	mi_aracne	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300009443_000008	0.7230778269451063	0.9376619515569048	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	180
prev_5	mi_aracne	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300009443_000008	0.7230209750476603	0.9375597295715602	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	181
prev_5	mi_aracne	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300009443_000008	0.722878537730202	0.9373036784001448	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	182
prev_5	mi_aracne	taxon_taxon	S__3300020330_9	S__IMGVR_UViG_3300009443_000008	0.7226408626626306	0.9368766045469671	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	183
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_017368835.1	0.722534581146995	0.9366857022682532	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	184
prev_5	mi_aracne	taxon_taxon	S__3300020330_9	S__3300025232_4	0.7224740702714872	0.936577033087083	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	185
prev_5	mi_aracne	taxon_taxon	S__3300024516_18	S__3300026264_29	0.7224326481433077	0.93650265307499	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	186
prev_5	mi_aracne	taxon_taxon	S__3300024516_26	S__GCA_902514095.1	0.7220792770085623	0.935868396670115	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	187
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_905182775.1	0.7220073041929882	0.4746857416784508	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	188
prev_5	mi_aracne	taxon_taxon	S__GCA_014384505.1	S__IMGVR_UViG_3300009443_000008	0.721807366614071	0.9353806896255522	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	189
prev_5	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300009443_000008	0.7217887115226594	0.9353472400106067	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	190
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_905478185.1	0.7217047514984143	0.4741431783410809	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	191
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300046167_000870	S__Schulz_GVMAG_S_1102114_126	0.7215254741708281	0.9348753876627812	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	192
prev_5	mi_aracne	taxon_taxon	S__3300026264_34	S__GCA_017368835.1	0.7214795740021883	0.9347931397681788	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	193
prev_5	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__GCA_004376075.1	0.7213068460284195	0.4734301716441486	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	194
prev_5	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300009443_000008	0.7213029973533734	0.9344768119985253	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	195
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_016777225.1	0.7212299515033496	0.47329245642660056	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	196
prev_5	mi_aracne	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300009443_000008	0.7206176871054901	0.9332502776590534	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	197
prev_5	mi_aracne	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300009443_000008	0.7203138845858581	0.9327071365226514	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	198
prev_5	mi_aracne	taxon_taxon	S__3300025232_4	S__GCA_013390475.1	0.7201990612017978	0.932501948145582	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	199
prev_5	mi_aracne	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300009443_000008	0.7201413178849544	0.9323987808051337	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	200
prev_5	mi_aracne	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300009443_000008	0.7199769907543975	0.9321052562349091	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	201
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300046167_000870	S__IMGVR_UViG_3300049783_000307	0.7199683036988863	0.9320897421640583	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	202
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__3300027827_16	0.719664363830767	0.4704935921445445	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	203
prev_5	mi_aracne	taxon_taxon	S__3300024431_33	S__GCA_017368835.1	0.7196458823169114	0.9315141428885845	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	204
prev_5	mi_aracne	taxon_taxon	S__3300026264_29	S__GCA_905182885.1	0.7195425950791587	0.9313298359511811	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	205
prev_5	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__GCA_905182815.1	0.7191196286684569	0.9305755214622787	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	206
prev_5	mi_aracne	taxon_taxon	S__3300020263_16	S__GCA_017368835.1	0.7188271902046935	0.9300543940645959	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	207
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	S__Schulz_GVMAG_S_1102114_126	0.7187941163404156	0.9299954769867947	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	208
prev_5	mi_aracne	taxon_taxon	S__3300027687_20	S__IMGVR_UViG_3300009443_000008	0.7185616404205046	0.9295814682953578	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	209
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__IMGVR_UViG_3300025869_000017	0.7185193350937402	0.46845261677469996	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	210
prev_5	mi_aracne	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_3300009443_000008	0.7183996652537031	0.9292931350327978	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	211
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_017854145.1	0.7179106618883784	0.46736973362764483	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	212
prev_5	mi_aracne	taxon_taxon	S__3300024058_22	S__GCA_004376075.1	0.7178080469922953	0.46718731254896895	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	213
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__IMGVR_UViG_3300020166_000015	0.7177981854378308	0.4671697835364797	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	214
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCF_014279835.1	0.7177805896398638	0.4671385077515149	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	215
prev_5	mi_aracne	taxon_taxon	S__3300024060_27	S__IMGVR_UViG_3300009443_000008	0.7176969538538791	0.928043398604413	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	216
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__IMGVR_UViG_3300049783_000307	0.7173196244708031	0.9273731164312806	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	217
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__IMGVR_UViG_3300035195_000275	0.7170631253491568	0.46586425105720247	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	218
prev_5	mi_aracne	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300009443_000008	0.7169287738108899	0.9266793866263604	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	219
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_905182795.1	0.7168075855138573	0.46541087077077997	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	220
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025141_000590	S__IMGVR_UViG_3300049783_000307	0.7166135269946912	0.9261202700555257	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	221
prev_5	mi_aracne	taxon_taxon	S__3300024516_18	S__GCA_902514095.1	0.716576447498213	0.9260545311966866	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	222
prev_5	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300009443_000008	0.71629539886612	0.9255564242904313	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	223
