threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905479195.1	0.7517904760652089	0.9897573196550493	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	132
prev_5	spearman	taxon_taxon	S__3300020389_47	S__GCA_001437625.1	0.751787838918598	0.9897571250518468	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	133
prev_5	spearman	taxon_taxon	S__3300024058_22	S__3300027883_17	0.751493815013478	0.989735436795938	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	134
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300025079_000001	S__Schulz_GVMAG_S_1102114_126	0.7510612961236521	0.9969911558516957	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	135
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905182125.1	0.751020298662365	0.9897005446030899	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	136
prev_5	spearman	taxon_taxon	S__3300024058_22	S__TARA_SOC_28_MAG_00024	0.7508153227711437	0.9896854542209486	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	137
prev_5	spearman	taxon_taxon	S__GCA_905182715.1	S__GCA_905612275.1	0.7502512540337615	0.9823563780697784	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	138
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_018656365.1	0.7501939980509922	0.9896397627129947	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	139
prev_5	spearman	taxon_taxon	S__3300020300_16	S__TARA_SOC_28_MAG_00007	0.750160206428951	0.9896372798914299	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	140
prev_5	spearman	taxon_taxon	S__3300024431_33	S__GCA_905182715.1	0.7498799180841319	0.9823291024722168	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	141
prev_5	spearman	taxon_taxon	S__3300006311_3	S__GCA_002168195.1	0.7492914932019693	0.9822859363250349	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	142
prev_5	spearman	taxon_taxon	S__3300006311_3	S__TARA_ARC_108_MAG_00066	0.7491230912676426	0.989561186981773	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	143
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCF_002836055.1	0.7490365549408882	0.9895548473024532	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	144
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905181655.1	0.7484784618624352	0.9895139960846316	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	145
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_SOC_28_MAG_00024	0.7482727470606593	0.989498953387599	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	146
prev_5	spearman	taxon_taxon	S__3300027827_16	S__TARA_ARC_108_MAG_00037	0.7473664207594599	0.9821451840455135	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	147
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_SOC_28_MAG_00007	0.7466346482532162	0.989379458731917	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	148
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCA_002713705.1	0.7465641404504356	0.989374326876452	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	149
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905182065.1	0.7459931171059033	0.9893328000765008	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	150
prev_5	spearman	taxon_taxon	S__GCA_015492195.1	S__IMGVR_UViG_3300025079_000001	0.7458600604558946	0.9893231325849536	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	151
prev_5	spearman	taxon_taxon	S__3300024431_33	S__TARA_ARC_108_MAG_00198	0.7457781022675175	0.9820295874052236	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	152
prev_5	spearman	taxon_taxon	S__GCA_905478185.1	S__GCF_002836055.1	0.745483451853734	0.9892957874213588	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	153
prev_5	spearman	taxon_taxon	S__3300027801_7	S__GCA_016838795.1	0.7453614278187749	0.9892869330991757	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	154
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCA_905181625.1	0.74515736162483	0.9892721318639183	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	155
prev_5	spearman	taxon_taxon	S__3300006311_3	S__TARA_SOC_28_MAG_00007	0.7449737037900156	0.9892588175448572	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	156
prev_5	spearman	taxon_taxon	S__3300027687_20	S__GCA_905181585.1	0.7448434550781242	0.9965369709623559	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	157
prev_5	spearman	taxon_taxon	S__GCA_004376075.1	S__GCA_016777225.1	0.7445559980943748	0.9892285593278531	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	158
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCF_001682155.1	0.7443751900327701	0.9892154718396066	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	159
prev_5	spearman	taxon_taxon	S__3300024353_52	S__GCA_014384505.1	0.744228929288573	0.9892048894474257	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	160
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_902608305.1	0.7434633384155561	0.98914956138172	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	161
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_015492195.1	0.7423697394366395	0.9890707158742523	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	162
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_014238785.1	0.7422845344970578	0.9890645820225678	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	163
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_013390745.1	0.741705992160618	0.9890229680680019	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	164
prev_5	spearman	taxon_taxon	S__3300024431_52	S__GCA_001437625.1	0.7410784941804993	0.9889779014023995	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	165
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905181625.1	0.7407735222463602	0.9889560240999348	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	166
prev_5	spearman	taxon_taxon	S__GCA_016838795.1	S__GCF_002836475.1	0.7406685965429108	0.9889485010754859	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	167
prev_5	spearman	taxon_taxon	S__3300006311_3	S__GCF_002836475.1	0.7398504598852992	0.988889909521965	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	168
prev_5	spearman	taxon_taxon	S__GCA_004376075.1	S__GCA_014384505.1	0.7398274927880817	0.9888882664401695	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	169
prev_5	spearman	taxon_taxon	S__3300020300_16	S__TARA_ARC_108_MAG_00198	0.7397960772467073	0.9815984270954972	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	170
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCA_905182475.1	0.7397867040124287	0.9888853486151314	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	171
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905182385.1	0.7397863819361599	0.9888853255765857	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	172
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCF_002836475.1	0.739635122676228	0.9888745078416519	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	173
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300025853_000376	S__IMGVR_UViG_3300047157_000078	0.739457646558455	0.9961494123322879	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	174
prev_5	spearman	taxon_taxon	S__3300020317_19	S__GCA_001437625.1	0.7393506490001971	0.9888541739247294	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	175
prev_5	spearman	taxon_taxon	S__3300020389_47	S__GCA_014384505.1	0.7389731474360618	0.9888272126311344	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	176
prev_5	spearman	taxon_taxon	S__3300020303_2	S__GCA_002317795.1	0.7389072367886227	0.9888225078568658	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	177
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905479195.1	0.7388266863655555	0.9888167591220727	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	178
prev_5	spearman	taxon_taxon	S__GCA_905182125.1	S__GCA_905478185.1	0.7387855409638266	0.9888138230931154	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	179
prev_5	spearman	taxon_taxon	S__GCA_013203245.1	S__GCA_016838795.1	0.7386897328001785	0.9888069876297787	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	180
prev_5	spearman	taxon_taxon	S__3300027997_10	S__GCF_002836055.1	0.7384323667922147	0.9887886337857366	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	181
prev_5	spearman	taxon_taxon	S__3300006311_3	S__3300027801_7	0.7379204166390101	0.9887521591180651	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	182
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCA_004376075.1	0.7379201055044674	0.988752136964794	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	183
prev_5	spearman	taxon_taxon	S__3300027801_7	S__GCA_014384505.1	0.7376607248711684	0.9887336745494598	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	184
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905616395.1	0.7374963717201348	0.9887219821686931	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	185
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905181585.1	0.7373118278374782	0.9959964510082605	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	186
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905618905.1	0.7367433498075471	0.9886684709959674	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	187
prev_5	spearman	taxon_taxon	S__3300006311_3	S__GCA_905182475.1	0.7355082459318064	0.988580914647959	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	188
prev_5	spearman	taxon_taxon	S__3300024431_33	S__GCA_002168195.1	0.7344694390141917	0.9812198842970582	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	189
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300047157_000078	S__IMGVR_UViG_3300049783_000307	0.7343134403704968	0.9957840558694678	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	190
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_ARC_108_MAG_00066	0.733744323275467	0.9884563230042634	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	191
prev_5	spearman	taxon_taxon	S__3300024516_13	S__GCA_905182475.1	0.7334865948100905	0.9884381629376837	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	192
prev_5	spearman	taxon_taxon	S__GCA_014238785.1	S__GCA_905478185.1	0.7324757605832324	0.9883670451638673	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	193
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_3300049783_000307	0.7323992274664408	0.9956492596012939	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	194
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__GCF_002836055.1	0.7318111012524229	0.9883203756453691	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	195
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_902608305.1	0.7313363476603728	0.9882870853432237	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	196
prev_5	spearman	taxon_taxon	S__GCA_905182305.1	S__GCA_905478185.1	0.7296023118835803	0.988165807478892	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	197
prev_5	spearman	taxon_taxon	S__3300024353_52	S__GCA_905478185.1	0.7294328989846796	0.9881539851177992	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	198
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__TARA_AOS_82_MAG_00110	0.7278486899947736	0.9807560645647868	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	199
prev_5	spearman	taxon_taxon	S__3300027687_20	S__GCA_905480315.1	0.7275433022841291	0.9953100268839662	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	200
prev_5	spearman	taxon_taxon	S__3300006311_3	S__TARA_ARC_108_MAG_00037	0.7272387532251727	0.980713694263551	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	201
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCF_002836055.1	0.7266333845470918	0.9879592918073469	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	202
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_018656365.1	0.7265051386040854	0.9879504028299791	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	203
prev_5	spearman	taxon_taxon	S__3300024516_13	S__TARA_ARC_108_MAG_00066	0.7252821635044168	0.9878657661560831	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	204
prev_5	spearman	taxon_taxon	S__GCA_013390745.1	S__GCA_014384505.1	0.724274911536576	0.9877962343696808	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	205
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_014384445.1	0.7241791895195442	0.9877896347645199	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	206
prev_5	spearman	taxon_taxon	S__GCA_905478185.1	S__GCA_905616395.1	0.7239534063734206	0.9877740736401928	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	207
prev_5	spearman	taxon_taxon	S__GCA_000213395.2	S__GCA_001510275.1	0.7236182299553344	0.9950385795799895	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	208
prev_5	spearman	taxon_taxon	S__3300026253_28	S__TARA_ARC_108_MAG_00037	0.7233042358467369	0.9804417841714553	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	209
prev_5	spearman	taxon_taxon	S__3300027687_20	S__TARA_ARC_108_MAG_00181	0.7232535395190387	0.9950134803116795	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	210
prev_5	spearman	taxon_taxon	S__GCA_002499365.1	S__GCA_014384505.1	0.7230413365268392	0.9804237011438222	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	211
prev_5	spearman	taxon_taxon	S__3300024431_33	S__TARA_ARC_108_MAG_00037	0.7220089570941197	0.9803527930772062	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	212
prev_5	spearman	taxon_taxon	S__3300006311_3	S__3300027883_17	0.7216628118796017	0.9876166466917703	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	213
prev_5	spearman	taxon_taxon	S__3300024431_52	S__GCA_014384505.1	0.7207991915061307	0.9875574991365899	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	214
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCA_014238785.1	0.7203620957994551	0.9875276060993362	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	215
prev_5	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_016777225.1	0.7201485208058015	0.9948006020816164	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	216
prev_5	spearman	taxon_taxon	S__3300006311_3	S__GCA_002713705.1	0.7199995096957507	0.987502830471436	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	217
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_002168195.1	0.7198818018501466	0.9802071996648464	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	218
prev_5	spearman	taxon_taxon	S__GCA_001510275.1	S__TARA_ARC_108_MAG_00099	0.7195116636948131	0.9947571187136641	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	219
prev_5	spearman	taxon_taxon	S__GCA_004356805.1	S__GCA_014384505.1	0.7194659468561052	0.9874664075688355	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	220
prev_5	spearman	taxon_taxon	S__GCA_002168195.1	S__GCA_016838825.1	0.7189661972994086	0.980144739185985	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	221
prev_5	spearman	taxon_taxon	S__GCA_002168195.1	S__GCA_905612275.1	0.7175362839267438	0.9800474410421319	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	222
prev_5	spearman	taxon_taxon	S__GCA_002335045.1	S__GCF_014279835.1	0.7174001915408111	0.9946133802815621	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	223
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300020399_000132	S__IMGVR_UViG_3300025079_000001	0.7173406464711461	0.9946093362247812	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	224
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__TARA_SOC_28_MAG_00007	0.71710171076584	0.9873055218732267	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	225
prev_5	spearman	taxon_taxon	S__3300024058_22	S__3300024353_52	0.7164885323539204	0.9872639285396378	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	226
prev_5	spearman	taxon_taxon	S__3300020444_12	S__GCA_002317795.1	0.7164271054918604	0.9872597648097864	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	227
