threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_108_MAG_00037	0.5549865073648986	0.981853673854436	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	134
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905480095.1	0.55457244445615	0.9841496630086026	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	135
prev_5	bicor	taxon_taxon	S__GCA_002082295.1	S__GCF_012276695.1	0.5538122320068005	0.9833698931571362	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	136
prev_5	bicor	taxon_taxon	S__GCA_002713705.1	S__GCF_012276695.1	0.5533358554392337	0.982594688177516	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	137
prev_5	bicor	taxon_taxon	S__3300025894_53	S__GCF_012276695.1	0.5520520457521229	0.9833416126956307	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	138
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__TARA_ARC_108_MAG_00146	0.5518905442331588	0.9841065680022739	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	139
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_009392475.1	0.5509163824965705	0.9840909264992405	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	140
prev_5	bicor	taxon_taxon	S__3300026080_15	S__GCA_008974855.1	0.5484077135314277	0.9832831258918721	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	141
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905480095.1	0.5483252082650882	0.9840493518275789	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	142
prev_5	bicor	taxon_taxon	S__GCA_000383355.1	S__GCF_012276695.1	0.5477442470581636	0.9832724872661168	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	143
prev_5	bicor	taxon_taxon	S__GCA_015659035.1	S__GCF_012276695.1	0.5434947963357383	0.9839719595940756	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	144
prev_5	bicor	taxon_taxon	S__3300027883_17	S__GCF_012276695.1	0.543451171042482	0.982436163155103	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	145
prev_5	bicor	taxon_taxon	S__3300024060_27	S__GCA_011055585.1	0.5417341948636029	0.9839437848217785	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	146
prev_5	bicor	taxon_taxon	S__3300026080_15	S__GCF_012276695.1	0.539647456257545	0.9831428633859939	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	147
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__TARA_ARC_108_MAG_00033	0.5396156872652568	0.9839099045415647	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	148
prev_5	bicor	taxon_taxon	S__GCA_018830725.1	S__GCA_905182815.1	0.5393145584830102	0.9823699925199416	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	149
prev_5	bicor	taxon_taxon	S__GCA_004356825.1	S__GCF_012276695.1	0.5390760166178696	0.9839012775536644	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	150
prev_5	bicor	taxon_taxon	S__GCA_004356455.1	S__GCF_012276695.1	0.5374499753166028	0.9838752929893965	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	151
prev_5	bicor	taxon_taxon	S__GCA_015659595.1	S__GCF_012276695.1	0.5373450450853922	0.9838736166201201	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	152
prev_5	bicor	taxon_taxon	S__GCA_009392475.1	S__GCA_905612455.1	0.5371238723925513	0.9838700833298594	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	153
prev_5	bicor	taxon_taxon	S__3300024516_26	S__GCA_905612455.1	0.5368248088688852	0.9838653060845335	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	154
prev_5	bicor	taxon_taxon	S__GCA_902514095.1	S__GCA_905612455.1	0.5360151926276878	0.9830848263259295	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	155
prev_5	bicor	taxon_taxon	S__3300026080_15	S__GCA_011055585.1	0.5359093733437607	0.9830831364688041	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	156
prev_5	bicor	taxon_taxon	S__GCA_004356895.1	S__GCF_012276695.1	0.5339105004569631	0.9838187744960298	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	157
prev_5	bicor	taxon_taxon	S__GCA_009392475.1	S__GCA_011055585.1	0.5336285798484172	0.983814275194672	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	158
prev_5	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00146	0.5324230870538408	0.983795040008351	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	159
prev_5	bicor	taxon_taxon	S__GCA_002295725.1	S__GCA_011055585.1	0.531354085824301	0.983777987779626	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	160
prev_5	bicor	taxon_taxon	S__GCA_004356105.1	S__GCF_012276695.1	0.5309701785568047	0.9837718649913116	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	161
prev_5	bicor	taxon_taxon	S__3300027687_20	S__GCA_008974855.1	0.5297242608295003	0.9837519983213496	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	162
prev_5	bicor	taxon_taxon	S__GCA_009392475.1	S__GCF_012276695.1	0.5285924793330686	0.9837339567263047	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	163
prev_5	bicor	taxon_taxon	S__GCA_905480095.1	S__GCF_012276695.1	0.5280244908521358	0.983724904266547	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	164
prev_5	bicor	taxon_taxon	S__3300001683_28	S__GCF_012276695.1	0.5270133739523567	0.9837087921819011	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	165
prev_5	bicor	taxon_taxon	S__3300020444_12	S__GCA_905182815.1	0.5269254494337919	0.982172293179471	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	166
prev_5	bicor	taxon_taxon	S__3300024516_26	S__GCF_012276695.1	0.5267345447591434	0.9837043496828429	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	167
prev_5	bicor	taxon_taxon	S__GCA_018656365.1	S__GCA_905182815.1	0.526212989804621	0.9821609425210966	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	168
prev_5	bicor	taxon_taxon	S__3300001683_28	S__GCA_016838845.1	0.526054663972255	0.9836935184612057	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	169
prev_5	bicor	taxon_taxon	S__3300027779_22	S__GCF_012276695.1	0.5250969077332961	0.9836782629907156	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	170
prev_5	bicor	taxon_taxon	S__3300026087_14	S__GCA_008974855.1	0.5228428778806609	0.983642371431105	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	171
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_012960805.1	0.522800229011451	0.9836416924684366	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	172
prev_5	bicor	taxon_taxon	S__GCA_002295725.1	S__GCF_012276695.1	0.5216839353272069	0.9836239231173044	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	173
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__GCA_905620445.1	0.52035208160466	0.9820676288404317	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	174
prev_5	bicor	taxon_taxon	S__3300020317_19	S__GCA_905182815.1	0.5168126865197463	0.9820113216563484	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	175
prev_5	bicor	taxon_taxon	S__GCA_905182765.1	S__GCF_012276695.1	0.5167086941454858	0.9820096677060778	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	176
prev_5	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00033	0.5159795038749441	0.9835331690124217	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	177
prev_5	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00082	0.5147372785446918	0.9819783174503979	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	178
prev_5	bicor	taxon_taxon	S__3300027791_27	S__GCA_008974855.1	0.5142823846161048	0.9835061827120231	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	179
prev_5	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_SOC_28_MAG_00024	0.5129862325586012	0.981950477747911	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	180
prev_5	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_016838845.1	0.5121410972309692	0.9834721409819698	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	181
prev_5	bicor	taxon_taxon	S__3300024431_33	S__GCA_001543015.1	0.5121367759972068	0.9834720722915004	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	182
prev_5	bicor	taxon_taxon	S__GCA_002713705.1	S__GCA_011055585.1	0.5118495951394797	0.9819324092200876	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	183
prev_5	bicor	taxon_taxon	S__GCA_012974425.1	S__GCF_012276695.1	0.5115223543227837	0.9826947566638823	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	184
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__GCA_905479195.1	0.5091135204184973	0.9818889229056513	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	185
prev_5	bicor	taxon_taxon	S__3300020389_47	S__GCA_905182815.1	0.5090761571997259	0.9818883291323474	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	186
prev_5	bicor	taxon_taxon	S__GCA_905182385.1	S__GCA_905182815.1	0.5088499464046545	0.981884734242538	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	187
prev_5	bicor	taxon_taxon	S__GCA_902608305.1	S__GCA_905182815.1	0.5076790803343807	0.9818661279965861	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	188
prev_5	bicor	taxon_taxon	S__GCA_002295725.1	S__GCA_905612455.1	0.5048382277538984	0.9833560872360212	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	189
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300037585_000783	0.5042518560096608	0.9818116728756785	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	190
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00146	0.5041820146759668	0.9833456613505496	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	191
prev_5	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_016838845.1	0.5034757411781514	0.9833344403620025	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	192
prev_5	bicor	taxon_taxon	S__3300025894_53	S__GCA_016838845.1	0.5032826375326407	0.9825638233996505	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	193
prev_5	bicor	taxon_taxon	S__3300020330_9	S__GCF_012276695.1	0.502083988791734	0.9833123293638613	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	194
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00033	0.501647413522151	0.9833053935429018	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	195
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.5014367524309129	0.9817669487098715	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	196
prev_5	bicor	taxon_taxon	S__GCA_905181625.1	S__GCF_012276695.1	0.5011371886006907	0.9817621896087415	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	197
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025874_000005	0.5004292342398455	0.9817509425472938	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	198
prev_5	bicor	taxon_taxon	S__GCA_002313235.1	S__GCF_012276695.1	0.500398634903588	0.9832855545251289	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	199
prev_5	bicor	taxon_taxon	S__GCA_905181655.1	S__GCA_905182815.1	0.5001880494756231	0.9817471109248184	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	200
prev_5	bicor	taxon_taxon	S__3300026119_12	S__GCF_012276695.1	0.4995585501887192	0.9832722083796569	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	201
prev_5	bicor	taxon_taxon	S__3300025276_12	S__GCA_011055585.1	0.499451619364291	0.9825029605543235	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	202
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300031688_001339	0.49935871775933816	0.9817339356060424	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	203
prev_5	bicor	taxon_taxon	S__3300025232_4	S__GCF_012276695.1	0.49899255260939945	0.9824956674975733	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	204
prev_5	bicor	taxon_taxon	S__GCA_905478445.1	S__GCF_012276695.1	0.49789906607982043	0.9824782954713935	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	205
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905478445.1	0.49692332093109226	0.9824627937170768	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	206
prev_5	bicor	taxon_taxon	S__3300026087_14	S__GCF_012276695.1	0.49654484167041407	0.9832243297377272	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	207
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_013203245.1	0.4960564563760779	0.9816814724005437	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	208
prev_5	bicor	taxon_taxon	S__GCA_012964335.1	S__GCF_012276695.1	0.49346728287711683	0.9831754325676557	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	209
prev_5	bicor	taxon_taxon	S__GCF_003326015.1	S__GCF_012276695.1	0.49248111004406064	0.9816246643741213	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	210
prev_5	bicor	taxon_taxon	S__GCA_003229345.1	S__GCF_012276695.1	0.4918784867920603	0.9831501864577514	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	211
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__TARA_SOC_28_MAG_00024	0.49148648270340106	0.9816088589974798	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	212
prev_5	bicor	taxon_taxon	S__3300027883_17	S__GCA_011055585.1	0.49009808941378735	0.9815867945650547	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	213
prev_5	bicor	taxon_taxon	S__3300024516_18	S__GCF_012276695.1	0.48788845246767165	0.9830867718316583	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	214
prev_5	bicor	taxon_taxon	S__3300027997_10	S__GCA_011055585.1	0.48776581152321535	0.9830848223208554	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	215
prev_5	bicor	taxon_taxon	S__3300027779_22	S__GCA_016838845.1	0.4875986972033736	0.9830821658197878	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	216
prev_5	bicor	taxon_taxon	S__GCA_012964845.1	S__GCF_012276695.1	0.48709788332099063	0.9823066554109012	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	217
prev_5	bicor	taxon_taxon	S__GCA_902512375.1	S__GCF_012276695.1	0.48515992880920233	0.9830433930794223	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	218
prev_5	bicor	taxon_taxon	S__GCA_008975185.1	S__GCA_905182815.1	0.48450568971172836	0.9830329898294116	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	219
prev_5	bicor	taxon_taxon	S__GCA_905616395.1	S__GCF_012276695.1	0.48276131494401664	0.9814701496843221	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	220
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__GCA_905618905.1	0.4827020176975652	0.9814692065239974	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	221
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025860_000061	0.48251313130291856	0.981466202114272	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	222
prev_5	bicor	taxon_taxon	S__3300024516_26	S__GCA_011055585.1	0.48218623793181203	0.9829961004893759	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	223
prev_5	bicor	taxon_taxon	S__3300024516_26	S__GCA_008974855.1	0.481917911705426	0.9829918321813171	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	224
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300027861_000023	0.47874146423495056	0.9814061925396067	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	225
prev_5	bicor	taxon_taxon	S__3300027668_18	S__GCF_012276695.1	0.4786213892165218	0.9829393795736282	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	226
prev_5	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00021	0.4783467642034607	0.9829350086047332	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	227
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_NCLDV_00137	0.4780564827305819	0.981395290119467	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	228
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_012974425.1	0.4779000718778658	0.9821603494932352	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	229
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905181625.1	0.47716367878062743	0.9813810779419186	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	230
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__Schulz_GVMAG_S_1102104_120	0.47617125281178435	0.9813652771921317	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	231
prev_5	bicor	taxon_taxon	S__GCA_905181685.1	S__GCA_905182815.1	0.4758370165401854	0.9813599550350758	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	232
