threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank	card_kind	taxon	core	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr
prev_10	bicor	taxon_site			0.18342768014882965	0.9237093206970204				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	17	taxon_site	S__GCA_002082295.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.18257509372323985	0.9239828622566406				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	18	taxon_site	S__3300025276_12	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.1803781609184421	0.9246923245762413				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	19	taxon_site	S__IMGVR_UViG_3300025632_000006	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.17998029023140616	0.924821529305789				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	20	taxon_site	S__GCA_012964845.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.17965684371534732	0.9249267298690479				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	21	taxon_site	S__IMGVR_UViG_3300025637_000035	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.17938846919986054	0.9250141306750768				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	22	taxon_site	S__GCA_000383355.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.17936547516314943	0.9250216238313245				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	23	taxon_site	S__3300026080_15	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.17868638654221042	0.9252432604221251				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	24	taxon_site	S__IMGVR_UViG_3300020185_000065	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.17762318830201573	0.9255915879108166				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	25	taxon_site	S__IMGVR_UViG_3300025296_001443	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.1775597883812257	0.9256124107014353				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	26	taxon_site	S__IMGVR_UViG_3300023238_000017	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.17694337203522947	0.9258151683726262				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	27	taxon_site	S__GCA_905181585.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.17631886049950393	0.92602115505058				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	28	taxon_site	S__IMGVR_UViG_3300028198_000003	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.17617345554399066	0.9260691971605541				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	29	taxon_site	S__GCA_905478445.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.1759853888368006	0.9261313810607085				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	30	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.17529041622211364	0.9263616269376813				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	31	taxon_site	S__IMGVR_UViG_3300006310_000001	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.17516017571261586	0.9264048558118155				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	32	taxon_site	S__IMGVR_UViG_3300046532_001046	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.17420868820794216	0.9267214403505087				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	33	taxon_site	S__GCA_905480315.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.17404205047856963	0.9267770252912606				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	34	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.018535793298957076	0.8733817572291759				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	35	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.0180990239820122	0.8745469483210605				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	36	taxon_site	S__GCF_002836475.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.017640511998047507	0.87580022239837				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	37	taxon_site	S__GCA_013203245.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.017234834818093354	0.8769360466431808				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	38	taxon_site	S__GCA_905182765.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.017053095325972458	0.8774534295565706				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	39	taxon_site	S__GCA_905616395.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.016839887682660926	0.8780673490197077				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	40	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.01683064058889815	0.8780941480451457				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	41	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.016820421168028007	0.8781237818138273				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	42	taxon_site	S__GCA_018673385.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.016794735806704757	0.8781983411527452				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	43	taxon_site	S__GCA_905620445.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.016695010592385335	0.8784888893025399				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	44	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.016601243248408542	0.8787636397272447				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	45	taxon_site	S__GCF_003326015.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.016558486940961358	0.8788894280412038				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	46	taxon_site	S__GCA_905182065.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.01620512555115767	0.8799414075410202				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	47	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.01609888677479844	0.8802621009843813				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	48	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.016076629053585038	0.8803295520532829				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	49	taxon_site	S__GCA_905182435.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.016025864077415426	0.8804837374538466				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	50	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.015783622659450713	0.8812261628411705				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	51	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.015538602241137343	0.8819885993828994				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	52	taxon_site	S__3300020317_19	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.01542567433702529	0.8823439921443568				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	53	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.015383093163531703	0.8824786636227585				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	54	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.015362305980015544	0.8825445405992985				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	55	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.015183719715182514	0.8831141436752328				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	56	taxon_site	S__GCA_016777365.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.014245075936223619	0.8862208578719823				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	57	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.007917543103660796	0.9236156158604595				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	58	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.00788622957811988	0.9238072209693329				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	59	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007808736749592707	0.92428465804349				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	60	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007769582077291065	0.924527682453508				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	61	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.0077254740032250135	0.9248029112488866				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	62	taxon_site	S__GCF_002836475.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007692100387909619	0.925012196528559				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	63	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007573526809135448	0.9257631266061188				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	64	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007551832387612567	0.925901779691254				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	65	taxon_site	S__GCA_013203245.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007544502180022259	0.9259487177700526				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	66	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007494344090151377	0.926271118490363				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	67	taxon_site	S__GCA_905182765.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007478914141063123	0.9263707282557149				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	68	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007455647871711025	0.9265213125679126				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	69	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007453907289672193	0.9265325967338092				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	70	taxon_site	S__GCA_905616395.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007439236154093567	0.9266278135281146				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	71	taxon_site	S__GCA_905620445.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007438531782699545	0.9266323896398976				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	72	taxon_site	S__GCA_018673385.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007434234395025026	0.9266603179331474				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	73	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007422822121458927	0.9267345630074983				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	74	taxon_site	S__GCF_003326015.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007417285559411532	0.9267706231629562				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	75	taxon_site	S__GCA_905182065.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007365631389376472	0.9271083448493949				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	76	taxon_site	S__GCA_905182435.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007349233605793814	0.9272160474286384				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	77	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007247352030640189	0.9278906104901548				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	78	taxon_site	S__3300020317_19	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.0072050304072719335	0.9281735957053576				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	79	taxon_site	S__GCA_016777365.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.007137275987227115	0.928630092159687				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	80	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_017368835.1	0.8812162443315967	0.8100419440040527	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	1	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300009443_000008	0.8796481545477867	0.801062366790482	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	2	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_017368835.1	0.8689698026281018	0.7424547699312661	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300009443_000008	0.8623948084309093	0.7083615039836403	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	4	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300009443_000008	0.8605113036544981	0.6988481518402158	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	5	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_013203245.1	0.8389170726426217	-0.14840241042964294	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	6	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905182765.1	0.8339918208857994	-0.17010765534987887	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	7	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__TARA_SOC_28_MAG_00007	0.8317844670803161	-0.17966798651054103	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	8	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_013203245.1	0.8301278746948149	-0.18677735069081586	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	9	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCF_002836475.1	0.8280740941817002	-0.1955151292846261	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	10	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905182435.1	0.8261184863165449	-0.20375869079198583	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	11	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCF_003326015.1	0.8247172889905663	-0.20962030524881908	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	12	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__TARA_SOC_28_MAG_00007	0.8237034393099633	-0.21383856054188113	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	13	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905182765.1	0.8236169374358056	-0.21419757893957642	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	14	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905182065.1	0.8184718510534772	-0.2353079160889472	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	15	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCF_002836475.1	0.8180971041304307	-0.23682717394419425	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	16	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__3300020317_19	S__GCA_001510275.1	0.8180851696231131	-0.2368755174982839	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	17	taxon_taxon						
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_018673385.1	0.8168458633197313	-0.241882260529314	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	18	taxon_taxon						
