threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	spearman	taxon_taxon	S__GCA_001510275.1	S__TARA_ARC_108_MAG_00021	0.7959109236687222	0.6505831810848443	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	133
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__GCF_012276695.1	0.795900349123472	0.9620343534638023	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	134
prev_10	spearman	taxon_taxon	S__3300027847_80	S__TARA_SOC_NCLDV_00026	0.7956316694823159	0.9615640174263489	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	135
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__TARA_SOC_NCLDV_00026	0.7955307798925962	0.9613875242540367	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	136
prev_10	spearman	taxon_taxon	S__3300026253_8	S__GCA_016777225.1	0.795519622107669	0.6498983161215831	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	137
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__GCA_013911135.1	0.7954885602629634	0.9613136857251829	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	138
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_905182815.1	0.7953636856854133	0.9610953570039896	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	139
prev_10	spearman	taxon_taxon	S__GCA_016276965.1	S__GCF_012276695.1	0.794589162437906	0.959743397523103	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	140
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__GCA_016276965.1	0.7945748234444332	0.9597184039532765	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	141
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300031519_000018	S__IMGVR_UViG_3300047157_000078	0.7942391548480712	0.959133686252595	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	142
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__IMGVR_UViG_3300038315_000065	0.7937507759141519	0.958284215642949	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	143
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__GCF_002836475.1	0.7935391711477987	0.3349772334116544	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	144
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_013390475.1	0.7931886240231469	0.9573082677673374	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	145
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_013390475.1	0.7928418726470884	0.9567072528684393	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	146
prev_10	spearman	taxon_taxon	S__3300020263_16	S__TARA_SOC_NCLDV_00026	0.792674700461129	0.9564177632929332	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	147
prev_10	spearman	taxon_taxon	S__3300020330_9	S__GCA_905182795.1	0.7923732803169125	0.955896233786463	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	148
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.7917887776715432	0.9548864931454024	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	149
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_013390475.1	0.7916303238605786	0.954613120963731	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	150
prev_10	spearman	taxon_taxon	S__GCA_016838825.1	S__GCA_905182775.1	0.7914497379583869	0.9543017521111626	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	151
prev_10	spearman	taxon_taxon	S__3300024516_13	S__TARA_SOC_28_MAG_00016	0.7909536962543119	0.6419777971386416	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	152
prev_10	spearman	taxon_taxon	S__3300001683_28	S__GCA_015659035.1	0.7908775778190127	0.9533165342792356	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	153
prev_10	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300027687_000007	0.790776942281204	0.9531434524342779	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	154
prev_10	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905182435.1	0.7901443268299012	0.3291174380190724	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	155
prev_10	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300027687_000007	0.790065981893397	0.9519224203863996	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	156
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_017854145.1	0.7898878745470024	0.951617007544585	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	157
prev_10	spearman	taxon_taxon	S__3300006311_3	S__GCA_001542995.1	0.7898757536527693	0.951596229926563	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	158
prev_10	spearman	taxon_taxon	S__3300024058_22	S__GCA_001542995.1	0.7896984427482792	0.9512923843505391	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	159
prev_10	spearman	taxon_taxon	S__3300026253_8	S__GCA_905478185.1	0.7891806882561724	0.6389365249956687	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	160
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCF_012276695.1	0.7889402544636142	0.9499952442099965	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	161
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_905182815.1	0.7886065455244039	0.9494254029364978	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	162
prev_10	spearman	taxon_taxon	S__GCA_905478615.1	S__IMGVR_UViG_3300047157_000078	0.7881652475942822	0.6372031598230679	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	163
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCF_012276695.1	0.7879956697446698	0.9483839748652789	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	164
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_905612295.1	0.7879385305216599	0.9482866755355729	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	165
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCF_012276695.1	0.787799945693983	0.9480507664015319	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	166
prev_10	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_905182865.1	0.7876220046733551	0.9477480273034211	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	167
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_905612295.1	0.787197630130435	0.9470267666132018	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	168
prev_10	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_905182815.1	0.7870732229899166	0.9468155250738048	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	169
prev_10	spearman	taxon_taxon	S__GCA_002082295.1	S__GCA_905182775.1	0.7865032294227455	0.634379140377751	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	170
prev_10	spearman	taxon_taxon	S__3300027791_27	S__GCF_013407165.1	0.7859190442844751	0.9448600223582277	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	171
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_013390475.1	0.7859115267450499	0.9448473107302992	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	172
prev_10	spearman	taxon_taxon	S__GCA_004195625.1	S__GCA_017854145.1	0.7857415071902107	0.9445599063601006	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	173
prev_10	spearman	taxon_taxon	S__3300026253_8	S__GCA_016838825.1	0.785622323848419	0.6328888423801039	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	174
prev_10	spearman	taxon_taxon	S__3300027791_27	S__GCA_905480095.1	0.7854477528837015	0.9440637289524204	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	175
prev_10	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_016838825.1	0.7850766672131719	0.9434376372507245	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	176
prev_10	spearman	taxon_taxon	S__3300027779_22	S__GCA_003672175.1	0.785021644524087	0.9433448704324843	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	177
prev_10	spearman	taxon_taxon	S__GCA_012964845.1	S__GCA_012974305.1	0.7846292914328618	0.06685180794300664	2	3	3	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	178
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_905182815.1	0.7844967327077224	0.9424607481312028	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	179
prev_10	spearman	taxon_taxon	S__GCA_015659595.1	S__GCA_905480095.1	0.7844827350817812	0.9424371929738524	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	180
prev_10	spearman	taxon_taxon	S__3300027779_22	S__GCA_015659035.1	0.784470697817968	0.9424169375945836	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	181
prev_10	spearman	taxon_taxon	S__3300026087_14	S__GCA_905480095.1	0.7833208027767965	0.9404857509137757	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	182
prev_10	spearman	taxon_taxon	S__3300006311_3	S__GCA_013203245.1	0.7832638686257828	0.3174509400127782	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	183
prev_10	spearman	taxon_taxon	S__3300001683_28	S__GCA_003672175.1	0.783011709962123	0.9399679116377961	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	184
prev_10	spearman	taxon_taxon	S__GCA_012964335.1	S__GCA_905480095.1	0.782908604819677	0.939795292851626	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	185
prev_10	spearman	taxon_taxon	S__3300025894_53	S__3300027997_10	0.7817216743023343	0.6263426896231108	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	186
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__IMGVR_UViG_3300020182_000036	0.7815981497505291	0.9376064672401759	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	187
prev_10	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_905612295.1	0.7814254827679473	0.9373187720057016	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	188
prev_10	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_016838825.1	0.7810581680395468	0.936707301517709	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	189
prev_10	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_017854145.1	0.781011882119149	0.9366303015403723	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	190
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905612295.1	0.7809205793828321	0.936478447161378	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	191
prev_10	spearman	taxon_taxon	S__3300006311_3	S__GCA_016838795.1	0.7805555934095149	0.9358718581448671	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	192
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__GCF_012276695.1	0.7805524387329683	0.935866618388538	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	193
prev_10	spearman	taxon_taxon	S__GCA_000213395.2	S__GCA_008975185.1	0.780310487236404	0.9354649105338134	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	194
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300027687_000007	0.7801036099689108	0.935121687820538	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	195
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_905612295.1	0.779920492246507	0.9348180771376353	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	196
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_905182815.1	0.7798024252046342	0.934622417158806	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	197
prev_10	spearman	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300025637_000035	0.7796263616055005	0.058498720829945366	2	3	3	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	198
prev_10	spearman	taxon_taxon	S__GCA_003672175.1	S__TARA_ARC_108_MAG_00099	0.7792462456271295	0.9337017307394624	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	199
prev_10	spearman	taxon_taxon	S__3300006311_3	S__3300027997_10	0.7788045812705924	0.932971793761167	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	200
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_905182815.1	0.778582338646991	0.9326048889027628	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	201
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_905612295.1	0.7784287022529027	0.9323514015067427	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	202
prev_10	spearman	taxon_taxon	S__GCA_004195625.1	S__GCF_012276695.1	0.7783613762585735	0.9322403587858101	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	203
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_905182815.1	0.7783177155384646	0.9321683607855779	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	204
prev_10	spearman	taxon_taxon	S__3300024431_33	S__GCA_014384505.1	0.7773540568112052	0.9305818290269797	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	205
prev_10	spearman	taxon_taxon	S__3300024060_27	S__3300027791_27	0.7767418959782674	0.9295765344085823	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	206
prev_10	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_905618915.1	0.7766244203113181	0.9293838398656514	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	207
prev_10	spearman	taxon_taxon	S__GCF_012276695.1	S__TARA_SOC_NCLDV_00026	0.7763904755460053	0.9290003167570869	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	208
prev_10	spearman	taxon_taxon	S__GCA_008975185.1	S__GCA_902512375.1	0.7760653090011941	0.9284677211574518	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	209
prev_10	spearman	taxon_taxon	S__GCA_905612295.1	S__GCA_905612455.1	0.7754708918054876	0.9274955357304634	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	210
prev_10	spearman	taxon_taxon	S__GCA_017854145.1	S__GCA_905612455.1	0.7753849097790574	0.9273550612895411	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	211
prev_10	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_016777225.1	0.7751779699070598	0.9270171266401255	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	212
prev_10	spearman	taxon_taxon	S__3300024516_13	S__3300025276_12	0.7749826850146578	0.6152287341345394	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	213
prev_10	spearman	taxon_taxon	S__3300024060_27	S__GCA_012964335.1	0.7748694090460819	0.9265136538809099	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	214
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_905612295.1	0.77477403102618	0.9263581264933999	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	215
prev_10	spearman	taxon_taxon	S__3300026087_14	S__GCF_014279835.1	0.7743476513301479	0.9256634244443245	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	216
prev_10	spearman	taxon_taxon	S__GCA_905480095.1	S__TARA_ARC_108_MAG_00146	0.7742192863045235	0.9254544610470128	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	217
prev_10	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905620445.1	0.7739843775802819	0.30213288861316284	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	218
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300027687_000007	0.7731324824280533	0.92368863140712	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	219
prev_10	spearman	taxon_taxon	S__GCA_905480095.1	S__TARA_ARC_108_MAG_00099	0.7726800412358444	0.9229552715721902	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	220
prev_10	spearman	taxon_taxon	S__3300024516_26	S__GCA_905618915.1	0.7725244284063585	0.9227032776220562	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	221
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_905612295.1	0.7723444712071781	0.9224120128606197	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	222
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_013911135.1	0.7722124136673836	0.9221983780559624	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	223
prev_10	spearman	taxon_taxon	S__GCA_017854145.1	S__GCA_905182815.1	0.7721858722015683	0.922155451396886	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	224
prev_10	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_SOC_28_MAG_00016	0.771975345553151	0.6103453893517873	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	225
prev_10	spearman	taxon_taxon	S__GCA_004356455.1	S__TARA_ARC_108_MAG_00021	0.7716879066387297	0.9213507227509002	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	226
