threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__Schulz_GVMAG_M_3300025652_16	0.7530750835045605	0.9532724144330085	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	125
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300037585_000783	S__IMGVR_UViG_3300038315_000065	0.7528999299970958	0.20754258657662142	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	126
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.7528788088250582	0.9526363007227829	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	127
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905620445.1	0.7526141332399138	-0.47247342110470797	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	128
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300027780_000015	0.7525537503600243	0.9515835529741247	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	129
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300035195_000275	0.7524568213385441	0.9512698143574377	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	130
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300027813_000042	0.7523487431688441	0.9509200855064068	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	131
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300025869_000017	0.7522571061747302	0.9506236386581708	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	132
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300031687_001020	S__IMGVR_UViG_3300038315_000065	0.7522448766254967	0.2054219312588123	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	133
prev_10	mi_aracne	taxon_taxon	S__GCA_008974855.1	S__GCA_017368835.1	0.7517727206081407	0.949057865255139	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	134
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300027687_000007	0.7516917023939769	0.9487961742707955	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	135
prev_10	mi_aracne	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300009443_000008	0.7516893512436961	0.9487885808467869	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	136
prev_10	mi_aracne	taxon_taxon	S__GCF_014279835.1	S__IMGVR_UViG_3300009443_000008	0.7511331615888575	0.9469936260368346	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	137
prev_10	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300009443_000008	0.7510291806546738	0.9466583529264856	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	138
prev_10	mi_aracne	taxon_taxon	S__GCA_905182065.1	S__IMGVR_UViG_3300038315_000065	0.7508323675479313	0.20086186038959727	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	139
prev_10	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__IMGVR_UViG_3300009443_000008	0.7506788933890187	0.9455295850074232	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	140
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_016777365.1	0.7506365847528401	-0.4788591411979277	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	141
prev_10	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__GCA_017368835.1	0.7505729799799893	0.9451884975647225	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	142
prev_10	mi_aracne	taxon_taxon	S__GCA_018673385.1	S__IMGVR_UViG_3300020182_000036	0.7505432652279025	0.1999306702419873	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	143
prev_10	mi_aracne	taxon_taxon	S__GCA_905182775.1	S__IMGVR_UViG_3300009443_000008	0.750426865360092	0.9447181033483526	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	144
prev_10	mi_aracne	taxon_taxon	S__GCA_004356455.1	S__GCA_905478615.1	0.7502208950765068	0.9440553248077179	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	145
prev_10	mi_aracne	taxon_taxon	S__GCA_009937205.1	S__GCA_905478615.1	0.7496129690178566	0.9421012413621389	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	146
prev_10	mi_aracne	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300009443_000008	0.7494206284509226	0.9414836509292197	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	147
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.7489788564795028	0.9400663493356437	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	148
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__Schulz_GVMAG_S_1102104_120	0.7489296191405733	0.19474633769464825	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	149
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300031688_001339	S__IMGVR_UViG_3300038315_000065	0.7482727872790009	0.19264241239932361	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	150
prev_10	mi_aracne	taxon_taxon	S__GCA_016777365.1	S__IMGVR_UViG_3300038315_000065	0.7482625516828769	0.19260965519790219	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	151
prev_10	mi_aracne	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300009443_000008	0.7482176872147529	0.937628235102098	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	152
prev_10	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300009443_000008	0.7478994129668907	0.9366102159294709	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	153
prev_10	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300009443_000008	0.7477205724907402	0.936038557883229	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	154
prev_10	mi_aracne	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300009443_000008	0.7475665963257973	0.9355465929188208	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	155
prev_10	mi_aracne	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_3300009443_000008	0.7474289752871741	0.9351070519454915	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	156
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__TARA_ARC_NCLDV_00176	0.7473090254620932	0.18956192928241858	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	157
prev_10	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300009443_000008	0.7468397485187575	0.9332269399487885	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	158
prev_10	mi_aracne	taxon_taxon	S__GCF_003326015.1	S__IMGVR_UViG_3300020182_000036	0.7467479470506762	0.18777212912556002	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	159
prev_10	mi_aracne	taxon_taxon	S__3300027687_20	S__IMGVR_UViG_3300009443_000008	0.7465079846609398	0.9321696166500549	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	160
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__GCA_017368835.1	0.7465075598363548	0.9321682633307172	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	161
prev_10	mi_aracne	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300009443_000008	0.7462350575386917	0.9313004895756568	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	162
prev_10	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300009443_000008	0.7452694858932141	0.9282305991811688	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	163
prev_10	mi_aracne	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300009443_000008	0.7452683328572245	0.9282269378624878	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	164
prev_10	mi_aracne	taxon_taxon	S__GCA_016838825.1	S__IMGVR_UViG_3300009443_000008	0.7449711121680553	0.9272835149657628	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	165
prev_10	mi_aracne	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300009443_000008	0.7449119338741527	0.9270957605651916	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	166
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__IMGVR_UViG_3300025079_000001	0.7448426705946817	0.9268760460036067	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	167
prev_10	mi_aracne	taxon_taxon	S__GCA_905616395.1	S__IMGVR_UViG_3300020182_000036	0.744838074053096	0.18169931618821705	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	168
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__TARA_ARC_NCLDV_00036	0.744670091136081	0.1811666157413784	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	169
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027861_000023	S__IMGVR_UViG_3300038315_000065	0.7445311702508659	0.18072624956173514	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	170
prev_10	mi_aracne	taxon_taxon	S__GCA_014384505.1	S__IMGVR_UViG_3300009443_000008	0.7444879752572114	0.9257515077581895	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	171
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_905478615.1	0.7441300029201866	0.9246176190636985	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	172
prev_10	mi_aracne	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300009443_000008	0.7440573720184739	0.9243876854597037	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	173
prev_10	mi_aracne	taxon_taxon	S__GCA_008974855.1	S__GCA_012974305.1	0.7439999748149878	0.9242060087022367	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	174
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__Schulz_GVMAG_S_1024967_63	0.743989299733493	0.17901007208526593	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	175
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.74384203673637	0.1785440821265723	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	176
prev_10	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300009443_000008	0.7436274048749906	0.9230273789150844	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	177
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__GCA_905480095.1	0.7436012881582225	0.9229448004650376	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	178
prev_10	mi_aracne	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300009443_000008	0.7430021518764359	0.921051902068022	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	179
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_002335045.1	0.742946873359924	0.24178708978153526	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	180
prev_10	mi_aracne	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300009443_000008	0.7428479112331112	0.9205650649498807	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	181
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__TARA_SOC_NCLDV_00026	0.7423833369697858	0.9190998592377735	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	182
prev_10	mi_aracne	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300009443_000008	0.7415296735425605	0.9164120078829723	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	183
prev_10	mi_aracne	taxon_taxon	S__3300006311_3	S__GCA_012974305.1	0.7406267882316803	0.9135754612147957	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	184
prev_10	mi_aracne	taxon_taxon	S__GCA_013911135.1	S__GCA_017368835.1	0.7403204568689228	0.9126145350207843	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	185
prev_10	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300009443_000008	0.7402252910116636	0.9123161605583067	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	186
prev_10	mi_aracne	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300009443_000008	0.7400165134334665	0.9116618265678195	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	187
prev_10	mi_aracne	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300009443_000008	0.7399822929379332	0.9115546079491736	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	188
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__TARA_ARC_NCLDV_00036	0.739950668798861	-0.5127969300188027	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	189
prev_10	mi_aracne	taxon_taxon	S__GCA_905182765.1	S__IMGVR_UViG_3300020182_000036	0.7397570012320475	0.1656868089295733	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	190
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300047157_000078	0.7397568021415398	0.9108483357361199	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	191
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905182815.1	0.7395023682413775	0.9100518853636652	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	192
prev_10	mi_aracne	taxon_taxon	S__GCA_002295725.1	S__GCA_905478615.1	0.739361726473626	0.9096118529362143	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	193
prev_10	mi_aracne	taxon_taxon	S__GCA_002499015.1	S__GCA_012974305.1	0.7390852452723099	0.9087472612909174	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	194
prev_10	mi_aracne	taxon_taxon	S__3300026264_34	S__GCA_012974305.1	0.7385918415575184	0.9072057968297013	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	195
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__IMGVR_UViG_3300009443_000008	0.7384642580015834	0.9068075134024671	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	196
prev_10	mi_aracne	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300009443_000008	0.738262483277569	0.9061778800620504	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	197
prev_10	mi_aracne	taxon_taxon	S__3300024516_38	S__GCA_012974305.1	0.738155507908476	0.9058441929961266	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	198
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCF_012276695.1	0.7380521508839641	0.9055218761364149	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	199
prev_10	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__GCA_012974305.1	0.7374797827733837	0.9037384401828842	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	200
prev_10	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_012974305.1	0.7373989267069566	0.90348670362025	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	201
prev_10	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_905478615.1	0.7371904137539089	0.902837751425328	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	202
prev_10	mi_aracne	taxon_taxon	S__GCA_002335045.1	S__GCA_012974305.1	0.7370881771815306	0.2234293708123762	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	203
prev_10	mi_aracne	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300009443_000008	0.7370121628970502	0.9022832462060291	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	204
prev_10	mi_aracne	taxon_taxon	S__3300027687_20	S__GCA_012974305.1	0.7367151639433065	0.9013598743839094	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	205
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_015659035.1	0.7365721354558173	0.9009154366368232	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	206
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300031687_001020	0.736369151313584	-0.5239674998657018	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	207
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_013390475.1	0.7362605350485714	0.8999477254143254	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	208
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_016838795.1	0.7362026974887594	0.8997681849315439	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	209
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_016838845.1	0.7361813940950573	0.8997020608863099	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	210
prev_10	mi_aracne	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_3300009443_000008	0.7360322887977334	0.8992393457311542	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	211
prev_10	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__GCA_017368835.1	0.7359424284156315	0.8989605649603462	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	212
prev_10	mi_aracne	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300009443_000008	0.7357928379707975	0.8984966139060652	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	213
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905612295.1	0.7356058826637468	0.8979170132791235	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	214
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_017854145.1	0.735459816195166	0.897464359285869	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	215
prev_10	mi_aracne	taxon_taxon	S__GCA_012960805.1	S__GCA_012974305.1	0.735255391567504	0.896831124372226	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	216
prev_10	mi_aracne	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300009443_000008	0.7350470570124331	0.8961860997402995	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	217
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_014384505.1	0.7347519062742353	0.8952728385176837	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	218
