threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905182305.1	0.8006671101931901	0.9894928427652071	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	132
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCA_905616395.1	0.800610217127888	0.9894870584957709	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	133
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__GCF_002836055.1	0.8003963868570414	0.9894653296301552	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	134
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905182565.1	0.7990214156708875	0.9893260241898667	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	135
prev_3	spearman	taxon_taxon	S__GCA_905182125.1	S__GCA_905478185.1	0.7976417075203919	0.989186954001458	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	136
prev_3	spearman	taxon_taxon	S__3300027685_31	S__GCA_905478185.1	0.797626533732946	0.9779699718506908	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	137
prev_3	spearman	taxon_taxon	S__3300027801_13	S__GCA_016777225.1	0.7968001861463822	0.9891024785468078	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	138
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCF_002836055.1	0.79573819030685	0.9889962420702202	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	139
prev_3	spearman	taxon_taxon	S__GCA_014238785.1	S__GCA_016777225.1	0.794496988923076	0.988872597809273	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	140
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__GCA_905620445.1	0.7939417573587987	0.9888174667837009	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	141
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_SOC_28_MAG_00024	0.793611238173711	0.9887847005120237	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	142
prev_3	spearman	taxon_taxon	S__GCA_905181625.1	S__GCA_905478185.1	0.7933801629839105	0.9887618157525294	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	143
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__GCA_905616395.1	0.7929420914404739	0.9887184828017119	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	144
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905182765.1	0.7925279813149957	0.9886775822946416	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	145
prev_3	spearman	taxon_taxon	S__3300024431_52	S__GCA_905478185.1	0.7904405182796388	0.9884723209125527	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	146
prev_3	spearman	taxon_taxon	S__3300024516_24	S__GCA_016777225.1	0.7902074528339925	0.9884494969690371	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	147
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_SOC_28_MAG_00007	0.78935544492103	0.9883662184845237	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	148
prev_3	spearman	taxon_taxon	S__GCA_012960835.1	S__GCA_016777225.1	0.7893294233402249	0.9883636789282652	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	149
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__GCA_905182765.1	0.7889197469252289	0.9883237271401376	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	150
prev_3	spearman	taxon_taxon	S__GCA_014384445.1	S__GCA_016838795.1	0.7888427276301899	0.9883162225365308	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	151
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__TARA_ARC_108_MAG_00066	0.7887064870853213	0.9883029524421911	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	152
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCA_905182305.1	0.7886399476955726	0.9882964736528934	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	153
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__TARA_ARC_108_MAG_00128	0.7883786951367755	0.9770555938871488	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	154
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCF_003326015.1	0.7880908638222379	0.9882430674945096	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	155
prev_3	spearman	taxon_taxon	S__3300020300_16	S__GCA_905620445.1	0.7875460142123443	0.9881901730904892	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	156
prev_3	spearman	taxon_taxon	S__3300027883_17	S__GCA_905478185.1	0.7874177688465696	0.9881777373443692	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	157
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905182305.1	0.7868714858430026	0.9881248264135962	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	158
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_013203245.1	0.786659367356751	0.9881043080683652	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	159
prev_3	spearman	taxon_taxon	S__3300027687_10	S__GCA_905478185.1	0.7864933849698752	0.9880882628619596	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	160
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__GCF_002836475.1	0.7860854233168654	0.9880488645473576	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	161
prev_3	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_004376075.1	0.7860100852849662	0.9880415948694835	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	162
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_002713705.1	0.7859984558955535	0.988040472867629	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	163
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__GCF_003326015.1	0.7852847297686846	0.9879716973921663	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	164
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__TARA_ARC_108_MAG_00082	0.7851954028171134	0.9879631014501047	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	165
prev_3	spearman	taxon_taxon	S__GCA_905182565.1	S__GCA_905478185.1	0.7845747329745638	0.9879034458890648	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	166
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905620445.1	0.7844110645512661	0.9878877357153597	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	167
prev_3	spearman	taxon_taxon	S__GCA_014238785.1	S__GCA_905478185.1	0.7841640354143851	0.987864040298131	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	168
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_018673385.1	0.7834650044192059	0.9877970944599588	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	169
prev_3	spearman	taxon_taxon	S__GCA_905182475.1	S__GCA_905478185.1	0.7828737558933064	0.9877405928725933	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	170
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905620445.1	0.7825550041286897	0.98771017806767	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	171
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_016782865.1	0.7825393847800903	0.9877086885212655	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	172
prev_3	spearman	taxon_taxon	S__3300020444_12	S__GCA_016838795.1	0.7824271541248653	0.9876979878640426	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	173
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__GCF_002836475.1	0.782287537780051	0.9876846816724818	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	174
prev_3	spearman	taxon_taxon	S__3300024058_22	S__3300027685_31	0.7814505912708096	0.9763895883012549	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	175
prev_3	spearman	taxon_taxon	S__3300027801_7	S__GCA_905478185.1	0.7811094630916421	0.9875726490911348	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	176
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__GCF_002836055.1	0.7811046689537535	0.9875721940665253	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	177
prev_3	spearman	taxon_taxon	S__GCA_014384445.1	S__GCA_016777225.1	0.7797836951658998	0.9874470889356547	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	178
prev_3	spearman	taxon_taxon	S__3300027801_13	S__GCA_905478185.1	0.7797767385991898	0.9874464315305314	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	179
prev_3	spearman	taxon_taxon	S__3300020303_2	S__GCA_001542995.1	0.7785657679266293	0.9873322192936594	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	180
prev_3	spearman	taxon_taxon	S__3300024516_24	S__GCA_905478185.1	0.7785330890929518	0.9873291434077218	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	181
prev_3	spearman	taxon_taxon	S__3300006311_3	S__TARA_ARC_108_MAG_00128	0.7774654051570717	0.9760133693468893	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	182
prev_3	spearman	taxon_taxon	S__GCA_012960835.1	S__GCA_905478185.1	0.7774605484118543	0.9872283704278455	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	183
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__GCA_905620445.1	0.7762458823028598	0.9871146614279981	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	184
prev_3	spearman	taxon_taxon	S__3300024058_22	S__TARA_SOC_28_MAG_00024	0.7758963832696646	0.9870820251134796	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	185
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_905181625.1	0.7758762329487793	0.9870801445752685	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	186
prev_3	spearman	taxon_taxon	S__3300024058_22	S__TARA_ARC_108_MAG_00066	0.7754033955606543	0.9870360512627557	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	187
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_013203245.1	0.7753717511048662	0.9870331026910827	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	188
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_018830725.1	0.7751377888605938	0.9870113116713817	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	189
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905612485.1	0.7750191717910663	0.9870002699398416	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	190
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_905616395.1	0.7739937730981115	0.9869049901270875	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	191
prev_3	spearman	taxon_taxon	S__3300020444_12	S__GCA_016777225.1	0.7739934592460053	0.9869049610109585	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	192
prev_3	spearman	taxon_taxon	S__GCA_905182305.1	S__GCA_905478185.1	0.7732429168993957	0.9868354147178513	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	193
prev_3	spearman	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300047157_000078	0.7730071146017724	0.9980290551779943	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	194
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905182125.1	0.7726506244124858	0.9867806468514588	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	195
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905181655.1	0.7725842628740789	0.9867745168374421	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	196
prev_3	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905182715.1	0.7717726536968492	0.9754841913014692	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	197
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905182065.1	0.7706044267758588	0.9865922103278725	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	198
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCA_905620445.1	0.7705769218148449	0.9865896854353831	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	199
prev_3	spearman	taxon_taxon	S__GCA_014384445.1	S__GCA_905478185.1	0.7698513347631872	0.986523154798723	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	200
prev_3	spearman	taxon_taxon	S__3300020303_2	S__3300024058_22	0.7693914011880812	0.9864810586282363	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	201
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_002713705.1	0.7692865017879501	0.986471465777187	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	202
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_014238785.1	0.768791212388735	0.9864262136880405	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	203
prev_3	spearman	taxon_taxon	S__3300024058_22	S__TARA_SOC_28_MAG_00007	0.7680448598755839	0.9863581510641809	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	204
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCA_018830725.1	0.7680162652955342	0.9863555464636478	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	205
prev_3	spearman	taxon_taxon	S__3300024058_22	S__3300027883_17	0.7672374050977092	0.9862846882199862	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	206
prev_3	spearman	taxon_taxon	S__3300024058_22	S__3300027687_10	0.7671257618086452	0.9862745448141311	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	207
prev_3	spearman	taxon_taxon	S__3300027685_18	S__GCA_905478185.1	0.7669736028591442	0.9862607257896684	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	208
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__GCA_905612485.1	0.7665096942353291	0.9862186324895166	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	209
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_905182565.1	0.7663493007349513	0.9862040925283589	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	210
prev_3	spearman	taxon_taxon	S__GCA_018830725.1	S__GCA_905478185.1	0.7661532169365282	0.9861863265993152	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	211
prev_3	spearman	taxon_taxon	S__3300020444_12	S__GCA_905478185.1	0.765008036408416	0.9860827749851009	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	212
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905616395.1	0.7645182031100675	0.986038589181836	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	213
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCF_002836475.1	0.7639426000632179	0.9859867476514679	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	214
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905182765.1	0.7626012458751995	0.9858662767946543	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	215
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__GCF_003326015.1	0.7625500137300626	0.9858616848039654	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	216
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__GCF_002836055.1	0.7625084122403233	0.98585795652089	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	217
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__TARA_SOC_28_MAG_00024	0.7622248754378981	0.9858325582083262	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	218
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__TARA_ARC_108_MAG_00066	0.7618267782310922	0.9857969330858416	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	219
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__TARA_ARC_108_MAG_00082	0.7617075236875671	0.9857862691449403	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	220
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_905620445.1	0.7609638754083695	0.9857198534272165	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	221
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_012960835.1	0.7606892092701256	0.9856953586668321	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	222
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_905182475.1	0.7606524563962451	0.9856920825031996	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	223
prev_3	spearman	taxon_taxon	S__3300024058_22	S__3300027801_13	0.7595240804693191	0.9855916658832636	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	224
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_016782865.1	0.759119071511326	0.9855557018423132	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	225
prev_3	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_011049715.1	0.7589031810353435	0.9743210914133912	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	226
prev_3	spearman	taxon_taxon	S__3300006311_3	S__GCA_013203245.1	0.7588491785756093	0.9855317587695641	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	227
prev_3	spearman	taxon_taxon	S__3300006311_3	S__GCA_018673385.1	0.7585200007245906	0.985502581072394	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	228
