threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	bicor	taxon_taxon	S__GCA_013203245.1	S__GCA_013390475.1	0.5874128716819553	0.9865422881270827	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	135
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00146	0.5862698171175316	0.9895459838990711	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	136
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905182765.1	0.5861694363613767	0.9865142569718255	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	137
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00021	0.5861464545031697	0.9895432040546899	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	138
prev_10	bicor	taxon_taxon	S__GCA_004356825.1	S__GCA_905182815.1	0.5852410190822963	0.9895228084660084	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	139
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905480095.1	0.5847207720026515	0.989511095398928	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	140
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905480095.1	0.5836121026622262	0.9894861484861985	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	141
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905478445.1	0.5824924798184534	0.9879462419406035	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	142
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__TARA_SOC_28_MAG_00007	0.5822524035801421	0.9864261139945948	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	143
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__TARA_SOC_28_MAG_00016	0.5810620090125904	0.9879141063968058	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	144
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905616395.1	0.5808895774975593	0.9863955023312921	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	145
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCF_003326015.1	0.579045932916462	0.9863541345731527	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	146
prev_10	bicor	taxon_taxon	S__GCA_015659035.1	S__GCF_012276695.1	0.5784754552850877	0.9893708091875654	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	147
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCF_002836475.1	0.5782699970279602	0.9863367389528335	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	148
prev_10	bicor	taxon_taxon	S__GCA_016777365.1	S__GCF_012276695.1	0.5781408390239069	0.9863338442173796	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	149
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_SOC_28_MAG_00007	0.5777824392989127	0.9863258128877085	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	150
prev_10	bicor	taxon_taxon	S__GCA_015659035.1	S__GCA_905182815.1	0.5770731793343914	0.9893393895165687	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	151
prev_10	bicor	taxon_taxon	S__GCA_000383355.1	S__GCA_013911135.1	0.5746512906657864	0.9877704569232902	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	152
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905478445.1	0.5746367008834199	0.9877701306600996	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	153
prev_10	bicor	taxon_taxon	S__GCA_000383355.1	S__GCA_008974855.1	0.5734205952359231	0.9877429457256252	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	154
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_018673385.1	0.5725696481026493	0.9862092029282966	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	155
prev_10	bicor	taxon_taxon	S__3300027779_22	S__GCA_013911135.1	0.5708611565017924	0.9892005286559775	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	156
prev_10	bicor	taxon_taxon	S__3300001683_28	S__GCA_013911135.1	0.5683058479532608	0.9891435556960334	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	157
prev_10	bicor	taxon_taxon	S__3300027779_22	S__GCA_008974855.1	0.5683022479323893	0.9891434754881605	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	158
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_108_MAG_00146	0.567200406633594	0.9891189341568486	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	159
prev_10	bicor	taxon_taxon	S__GCA_002499015.1	S__GCF_012276695.1	0.5671529130975926	0.9891178766670446	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	160
prev_10	bicor	taxon_taxon	S__3300027687_20	S__GCA_013911135.1	0.5663205784763922	0.989099348368241	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	161
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905182435.1	0.5652982572979212	0.9860471372949137	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	162
prev_10	bicor	taxon_taxon	S__3300001683_28	S__GCA_008974855.1	0.5628008686453145	0.9890210881140263	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	163
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_008974855.1	0.562188620639991	0.9890074894451057	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	164
prev_10	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_905612455.1	0.5614265966222882	0.9889905699652475	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	165
prev_10	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_905182815.1	0.5610683037301092	0.9889826168937887	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	166
prev_10	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_905182815.1	0.5573799317098614	0.9889008262136195	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	167
prev_10	bicor	taxon_taxon	S__GCA_008975185.1	S__GCF_012276695.1	0.5564679359824495	0.9888806244416303	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	168
prev_10	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_905612455.1	0.5556755423186355	0.9888630788434203	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	169
prev_10	bicor	taxon_taxon	S__GCA_905182815.1	S__GCA_905616395.1	0.5552032563763487	0.985823159290974	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	170
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCF_012276695.1	0.553289201463738	0.9888102767159938	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	171
prev_10	bicor	taxon_taxon	S__GCA_905182435.1	S__GCA_905612455.1	0.5524809611400342	0.9857629404330289	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	172
prev_10	bicor	taxon_taxon	S__GCA_004356825.1	S__GCF_012276695.1	0.5520136811746552	0.988782075945329	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	173
prev_10	bicor	taxon_taxon	S__3300027687_20	S__GCA_008974855.1	0.5519155652640654	0.9887799073096644	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	174
prev_10	bicor	taxon_taxon	S__GCA_009392475.1	S__GCA_013911135.1	0.550660818484263	0.9887521817164274	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	175
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__TARA_ARC_108_MAG_00146	0.5502819391889986	0.9887438126019269	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	176
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_013911135.1	0.5502477894080436	0.9887430583263815	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	177
prev_10	bicor	taxon_taxon	S__3300027791_27	S__GCA_013911135.1	0.5497445240575852	0.9887319437760299	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	178
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905181765.1	0.547579296506007	0.987169417881917	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	179
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905181595.1	0.5458957725109612	0.988647017199314	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	180
prev_10	bicor	taxon_taxon	S__3300027791_27	S__GCA_008974855.1	0.5436260777430304	0.9885969914666394	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	181
prev_10	bicor	taxon_taxon	S__GCA_002295725.1	S__GCA_905182815.1	0.5415339218745774	0.9885509142253556	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	182
prev_10	bicor	taxon_taxon	S__GCA_004356825.1	S__GCA_013911135.1	0.5409087781160942	0.9885371525108185	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	183
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.5383584319007948	0.9884810388997828	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	184
prev_10	bicor	taxon_taxon	S__3300020317_19	S__GCF_012276695.1	0.5366633284757114	0.985414302319293	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	185
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905478615.1	0.5355056194389582	0.9869035900370573	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	186
prev_10	bicor	taxon_taxon	S__GCA_905612455.1	S__GCA_905620445.1	0.5353209475097495	0.9853847995352122	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	187
prev_10	bicor	taxon_taxon	S__GCA_009392475.1	S__GCA_905612455.1	0.5349962683398396	0.9884071303933767	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	188
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905616395.1	0.534419692146565	0.9853649981242856	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	189
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_014384505.1	0.5343640304888941	0.9883932402855367	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	190
prev_10	bicor	taxon_taxon	S__3300026253_8	S__GCA_011055585.1	0.5337704430444162	0.9868654690579556	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	191
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300024520_000070	0.5331192654186603	0.9883659001532196	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	192
prev_10	bicor	taxon_taxon	S__GCA_002295725.1	S__GCA_905612455.1	0.531933501535918	0.9883398643549537	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	193
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905478445.1	0.5317777924435833	0.986821713579547	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	194
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905181765.1	0.5310244921271575	0.9868051781595396	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	195
prev_10	bicor	taxon_taxon	S__GCA_009392475.1	S__GCA_905182815.1	0.5300835145119885	0.9882992599220144	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	196
prev_10	bicor	taxon_taxon	S__GCA_015659035.1	S__GCA_905612455.1	0.5299132911062316	0.9882955247028312	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	197
prev_10	bicor	taxon_taxon	S__3300027752_17	S__GCF_012276695.1	0.529892805626063	0.9882950751994101	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	198
prev_10	bicor	taxon_taxon	S__3300024516_26	S__GCA_905612455.1	0.5284253453092349	0.9882628810513978	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	199
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905478615.1	0.5274619373327504	0.9867270185752552	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	200
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905620445.1	0.5264376449467422	0.9851898256636762	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	201
prev_10	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_013911135.1	0.5263370683613159	0.9882170854459646	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	202
prev_10	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_008974855.1	0.526266522311877	0.9882155387433662	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	203
prev_10	bicor	taxon_taxon	S__3300024516_18	S__GCA_905612455.1	0.525955636868159	0.9882087229391697	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	204
prev_10	bicor	taxon_taxon	S__GCA_004356825.1	S__GCA_905612455.1	0.5256659393503089	0.9882023720529649	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	205
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905616395.1	0.5250854599600729	0.9851601827083353	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	206
prev_10	bicor	taxon_taxon	S__GCA_003672175.1	S__GCA_013911135.1	0.5234976851363622	0.9881548502868133	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	207
prev_10	bicor	taxon_taxon	S__3300026087_14	S__GCA_008974855.1	0.5231539073619252	0.9881473175164776	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	208
prev_10	bicor	taxon_taxon	S__GCA_002335045.1	S__GCF_012276695.1	0.5224068478887544	0.9866162173206915	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	209
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905182065.1	0.5222877423868048	0.985098875511102	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	210
prev_10	bicor	taxon_taxon	S__GCA_012974425.1	S__GCA_905612455.1	0.5222152135485187	0.9866120190577355	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	211
prev_10	bicor	taxon_taxon	S__GCA_004356825.1	S__GCA_008974855.1	0.5215805768446186	0.9881128491266735	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	212
prev_10	bicor	taxon_taxon	S__GCA_012964335.1	S__GCA_013911135.1	0.5213995287178081	0.9881088833546225	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	213
prev_10	bicor	taxon_taxon	S__GCA_000383355.1	S__GCA_013390475.1	0.5209992876817688	0.9865853842349682	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	214
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_012964335.1	0.5209021679076726	0.9880979895361864	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	215
prev_10	bicor	taxon_taxon	S__GCA_905182065.1	S__GCA_905612455.1	0.5202191838721293	0.9850535665042183	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	216
prev_10	bicor	taxon_taxon	S__GCA_018673385.1	S__GCA_905182815.1	0.5179983286639798	0.9850049384998981	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	217
prev_10	bicor	taxon_taxon	S__3300026087_14	S__GCA_013911135.1	0.5179721477106443	0.9880338302724616	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	218
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905181585.1	0.5178219765881706	0.9865158102427951	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	219
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__GCF_002836475.1	0.5173755332120148	0.9849913046043058	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	220
prev_10	bicor	taxon_taxon	S__3300025276_12	S__GCA_013390475.1	0.5171913889962845	0.9865020061166245	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	221
prev_10	bicor	taxon_taxon	S__GCA_003672175.1	S__GCA_008974855.1	0.5171326274732171	0.9880154523040505	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	222
prev_10	bicor	taxon_taxon	S__3300026087_14	S__GCA_013390475.1	0.5151896717228784	0.987972926932681	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	223
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_013911135.1	0.5148951766755352	0.9879664822437074	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	224
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_108_MAG_00021	0.5148894744309083	0.9879663574588213	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	225
prev_10	bicor	taxon_taxon	S__GCA_905612275.1	S__GCA_905612455.1	0.5146652202323039	0.9879614500662508	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	226
prev_10	bicor	taxon_taxon	S__3300027752_17	S__GCA_013911135.1	0.511366947517885	0.9878892872872655	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	227
prev_10	bicor	taxon_taxon	S__3300026080_15	S__GCA_013390475.1	0.5066796257546216	0.9862720368219333	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	228
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_013203245.1	0.5052786052817044	0.984726667965202	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	229
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300025653_000044	0.503781194588802	0.9877233907204733	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	230
prev_10	bicor	taxon_taxon	S__3300020330_9	S__GCA_008974855.1	0.5036930619453505	0.9877214636759115	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	231
prev_10	bicor	taxon_taxon	S__3300006311_3	S__GCF_012276695.1	0.50315945303998	0.9877097962728477	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	232
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__TARA_ARC_108_MAG_00021	0.501743059899326	0.9876788274112511	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	233
